form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
housing_preference,1,Housing details,7,Additional notes,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
internship_app,1,Personal information,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,1,Personal information,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,1,Personal information,3,Current city,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,1,Personal information,4,Degree program,SINGLE_CHOICE,TRUE,Bachelor’s;Master’s;PhD;Other,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,2,Background and skills,1,Primary area of interest,MULTI_CHOICE,TRUE,Backend;Frontend;Data and Machine Learning;UI/UX;DevOps,Select one or more.,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,2,Background and skills,2,Programming languages you use,MULTI_CHOICE,FALSE,Python;Java;C/C++;JavaScript/TypeScript;SQL;Other,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,2,Background and skills,3,Link to GitHub or portfolio,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,2,Background and skills,4,Brief motivation statement,PARAGRAPH,TRUE,,3–5 sentences.,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,3,Availability,1,Earliest start date,DATE,TRUE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,3,Availability,2,Weekly availability (hours),SHORT_TEXT,TRUE,,"Example: 10, 20, 30",https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,3,Availability,3,Preferred meeting time for interview,TIME,FALSE,,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
internship_app,3,Availability,4,Are you open to remote work?,SINGLE_CHOICE,TRUE,Yes;No;Hybrid,,https://docs.google.com/forms/d/1LBjzXuyG2pImc5XkyrAV4ATUMiQA_UkSCoJl25E8_Hs/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxWM1Qlia7RlFStWhWTiBGq3xcTJ3OoJsLYIvGir8V5Fg6aw/viewform
job_fair,1,Attendee profile,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,1,Attendee profile,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,1,Attendee profile,3,Current study level,SINGLE_CHOICE,TRUE,Bachelor's;Master's;PhD;Graduate;Other,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,1,Attendee profile,4,Career interests,MULTI_CHOICE,TRUE,Software Engineering;Data Engineering;AI/ML;Product Management;Research;Consulting,Select one or more.,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,1,Attendee profile,5,Are you currently looking for a job?,SINGLE_CHOICE,TRUE,Yes;No;Maybe soon,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,2,Event preferences,1,Preferred attendance date,DATE,FALSE,,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,2,Event preferences,2,Preferred arrival time,TIME,FALSE,,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,2,Event preferences,3,Sessions you want to attend,MULTI_CHOICE,FALSE,Company booths;CV review;Mock interviews;Tech talks;Networking,Select all that apply.,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
job_fair,2,Event preferences,4,Questions for recruiters,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1P3orZMgbh9DoqllGKv4qDmlgsTERkezDfPBYoaRMH6s/edit,https://docs.google.com/forms/d/e/1FAIpQLSfeTqv-4eV4SgRVjdnBuM8aQGjtKgBGVkuhCLEvoSLgJK9haQ/viewform
lab_safety,1,Participant details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,2,University email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,3,Role,SINGLE_CHOICE,TRUE,Bachelor's student;Master's student;PhD student;Research staff;Visitor,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,4,Lab area you need access to,DROPDOWN,TRUE,Wet lab;Electronics lab;Robotics lab;Computer lab;Workshop,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,5,Previous safety training completed,SINGLE_CHOICE,TRUE,Yes;No;Not sure,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,6,Training topics needed,MULTI_CHOICE,FALSE,General safety;Chemical handling;Electrical safety;Machine safety;Emergency procedures,Select one or more.,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,7,Preferred training date,DATE,FALSE,,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_safety,1,Participant details,8,Questions for the trainer,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1o5WoJlL33HlHMV2H0LdnWCi0BSxeb672uy3YnsYFuzU/edit,https://docs.google.com/forms/d/e/1FAIpQLScWpz1AaPnyBpA0dhuUlGWVA9pbFxX3MhG_olqg1wYYY4asRA/viewform
lab_visit,1,Visitor information,1,Visitor name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,3,Organization or school,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,4,Visitor type,SINGLE_CHOICE,TRUE,Student;Researcher;Industry visitor;School group;Other,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,5,Areas of interest,MULTI_CHOICE,TRUE,Robotics;AI demos;Visualization lab;Data science;Human-computer interaction,Select one or more.,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,6,Preferred visit date,DATE,TRUE,,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,7,Preferred arrival time,TIME,FALSE,,,https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
lab_visit,1,Visitor information,8,Group size,SHORT_TEXT,TRUE,,"Use a number like 1, 5, or 12.",https://docs.google.com/forms/d/1S8U53VRZkV6sqfpKESCET8ue-zh3tPkbkGqmyNfCd2g/edit,https://docs.google.com/forms/d/e/1FAIpQLSdbhCQileYPJztGnoUmTAaQ5M00ITqpu_icct6eQXYREkiqGQ/viewform
language_exchange,1,Participant profile,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,1,Participant profile,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,1,Participant profile,3,Native language,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,1,Participant profile,4,Language(s) you want to practice,MULTI_CHOICE,TRUE,English;German;French;Spanish;Hindi;Other,Select one or more.,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,2,Availability and format,1,Comfort level speaking target language,SINGLE_CHOICE,TRUE,Beginner;Intermediate;Advanced,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,2,Availability and format,2,Preferred format,SINGLE_CHOICE,TRUE,In person;Online;Either,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,2,Availability and format,3,Preferred meeting date,DATE,FALSE,,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,2,Availability and format,4,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
language_exchange,2,Availability and format,5,Topics you enjoy discussing,MULTI_CHOICE,FALSE,Travel;Culture;Technology;Food;Daily life,Select one or more.,https://docs.google.com/forms/d/1nK-5S-r-aUt9MYVoDseo2HN6zTJkAS-ELwuVq1wlGUo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeh7sTwzrZURRgp_SfRLv9D4cWWlSvsOw7-t_Ev8L06TxVg5g/viewform
library_membership,1,Member details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,2,University ID,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,3,Department or program,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,4,Membership type,SINGLE_CHOICE,TRUE,Student;Research staff;Faculty;External visitor,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,5,Resources you use most,MULTI_CHOICE,FALSE,Books;E-books;Study rooms;Journals;Computers,Select one or more.,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,6,Preferred visit date,DATE,FALSE,,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
library_membership,1,Member details,7,Any additional access needs?,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1Els4NeLf_2QGsWCc8QxMfgGWhJgaSbY-vmanDAhtA8I/edit,https://docs.google.com/forms/d/e/1FAIpQLSceOZeKd5ZKfAaYeE_ts9n-7cY1JmPvA0Ml7qhuL6cKVRoYOA/viewform
meal_plan,1,Food preferences,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,2,Meal preference,SINGLE_CHOICE,TRUE,Vegetarian;Vegan;Chicken;Fish;Beef,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,3,Allergies or intolerances,MULTI_CHOICE,FALSE,Gluten;Nuts;Dairy;Soy;None;Other,Select all that apply.,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,4,Preferred dining date,DATE,FALSE,,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,5,Preferred dining time,TIME,FALSE,,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,6,Would you like dessert?,SINGLE_CHOICE,TRUE,Yes;No;Maybe,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
meal_plan,1,Food preferences,7,Additional notes,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1Dpja8xcGk3JOJ0X19M5ty1vczQ9jQupEmlSxI9SfwGw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd1s4uvY7lxPBfYgBHGJUauzyquNG4-7PzaK9xrP0_mz58MRA/viewform
mentor_match,1,Background and goals,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,3,Role in the program,SINGLE_CHOICE,TRUE,Mentor;Mentee,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,4,Field or area,SINGLE_CHOICE,TRUE,Computer Science;Data Science;Business;Design;Other,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,5,Goals for mentorship,MULTI_CHOICE,TRUE,Career guidance;Research advice;Networking;Skill development;Study planning,Select one or more.,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,6,Brief introduction,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
mentor_match,1,Background and goals,7,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1vCYm6F1430g-FXLPKsNGy5dHf018YkNhzLWykhxvVps/edit,https://docs.google.com/forms/d/e/1FAIpQLSdVz-6aKHdNuWNnJ5C-ugmeJ2PR0VGWF2FQRDYUelZWz35GyQ/viewform
newsletter_signup,1,Subscription preferences,1,Full name,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,3,Newsletter topics,MULTI_CHOICE,TRUE,Research news;Events;Job opportunities;Student projects;Funding calls,Select one or more.,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,4,Email frequency,DROPDOWN,TRUE,Weekly;Biweekly;Monthly;Only major announcements,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,5,Preferred language,SINGLE_CHOICE,TRUE,English;German;No preference,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,6,Would you like event reminders?,SINGLE_CHOICE,TRUE,Yes;No,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
newsletter_signup,1,Subscription preferences,7,Additional interests,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1jkmNLde8MDzN0zbciI6GzM2M4bdDG-VBIIenRPR-ufA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfrAjZHTmB-1Tqku0-rQDr35T0-SMHoBt_XYE06D2A2PLzq4Q/viewform
office_hours,1,Booking details,1,Student name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
