form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
library_membership,run_0002,data/forms/library_membership/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0002/library_membership_run_0002.webm,37,3.4699564839247614,53.92281784489751,50.452861,46.321982,,data/forms/library_membership/runs/run_0002/annotations.json,data/forms/library_membership/runs/run_0002/answers_instance.json,data/forms/library_membership/runs/run_0002/tool_trace.jsonl,
library_membership,run_0003,data/forms/library_membership/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0003/library_membership_run_0003.webm,37,3.5660441368818283,53.69458990287967,50.128546,46.019406,,data/forms/library_membership/runs/run_0003/annotations.json,data/forms/library_membership/runs/run_0003/answers_instance.json,data/forms/library_membership/runs/run_0003/tool_trace.jsonl,
library_membership,run_0004,data/forms/library_membership/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0004/library_membership_run_0004.webm,37,3.1645285529084504,54.33044655295089,51.165918,47.080143,,data/forms/library_membership/runs/run_0004/annotations.json,data/forms/library_membership/runs/run_0004/answers_instance.json,data/forms/library_membership/runs/run_0004/tool_trace.jsonl,
library_membership,run_0005,data/forms/library_membership/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0005/library_membership_run_0005.webm,37,3.137260417919606,54.73523711389862,51.597977,47.34745,,data/forms/library_membership/runs/run_0005/annotations.json,data/forms/library_membership/runs/run_0005/answers_instance.json,data/forms/library_membership/runs/run_0005/tool_trace.jsonl,
library_membership,run_0006,data/forms/library_membership/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0006/library_membership_run_0006.webm,37,5.087798869004473,56.17082701600157,51.083028,47.031797,,data/forms/library_membership/runs/run_0006/annotations.json,data/forms/library_membership/runs/run_0006/answers_instance.json,data/forms/library_membership/runs/run_0006/tool_trace.jsonl,
meal_plan,run_0001,data/forms/meal_plan/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0001/meal_plan_run_0001.webm,37,3.2979730411898345,67.0487767290324,63.750804,59.645992,,data/forms/meal_plan/runs/run_0001/annotations.json,data/forms/meal_plan/runs/run_0001/answers_instance.json,data/forms/meal_plan/runs/run_0001/tool_trace.jsonl,
meal_plan,run_0002,data/forms/meal_plan/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0002/meal_plan_run_0002.webm,37,3.264822802040726,49.88011966319755,46.615297,42.408805,,data/forms/meal_plan/runs/run_0002/annotations.json,data/forms/meal_plan/runs/run_0002/answers_instance.json,data/forms/meal_plan/runs/run_0002/tool_trace.jsonl,
meal_plan,run_0003,data/forms/meal_plan/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0003/meal_plan_run_0003.webm,37,3.3245415368583053,49.06627291580662,45.741731,41.665274,,data/forms/meal_plan/runs/run_0003/annotations.json,data/forms/meal_plan/runs/run_0003/answers_instance.json,data/forms/meal_plan/runs/run_0003/tool_trace.jsonl,
meal_plan,run_0004,data/forms/meal_plan/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0004/meal_plan_run_0004.webm,37,3.4057394228875637,50.026924449019134,46.621185,42.369398,,data/forms/meal_plan/runs/run_0004/annotations.json,data/forms/meal_plan/runs/run_0004/answers_instance.json,data/forms/meal_plan/runs/run_0004/tool_trace.jsonl,
meal_plan,run_0005,data/forms/meal_plan/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0005/meal_plan_run_0005.webm,37,3.3422066811472178,67.00661405804567,63.664407,59.519355,,data/forms/meal_plan/runs/run_0005/annotations.json,data/forms/meal_plan/runs/run_0005/answers_instance.json,data/forms/meal_plan/runs/run_0005/tool_trace.jsonl,
meal_plan,run_0006,data/forms/meal_plan/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/meal_plan/runs/run_0006/meal_plan_run_0006.webm,37,3.191234849160537,65.43342422298156,62.242189,58.135908,,data/forms/meal_plan/runs/run_0006/annotations.json,data/forms/meal_plan/runs/run_0006/answers_instance.json,data/forms/meal_plan/runs/run_0006/tool_trace.jsonl,
mentor_match,run_0001,data/forms/mentor_match/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0001/mentor_match_run_0001.webm,37,3.2704185359179974,69.02998070186004,65.759562,61.599172,,data/forms/mentor_match/runs/run_0001/annotations.json,data/forms/mentor_match/runs/run_0001/answers_instance.json,data/forms/mentor_match/runs/run_0001/tool_trace.jsonl,
mentor_match,run_0002,data/forms/mentor_match/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0002/mentor_match_run_0002.webm,37,3.1681220999453217,68.81889800494537,65.650776,61.528816,,data/forms/mentor_match/runs/run_0002/annotations.json,data/forms/mentor_match/runs/run_0002/answers_instance.json,data/forms/mentor_match/runs/run_0002/tool_trace.jsonl,
mentor_match,run_0003,data/forms/mentor_match/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0003/mentor_match_run_0003.webm,37,3.2222808299120516,68.41204200405627,65.189761,60.966196,,data/forms/mentor_match/runs/run_0003/annotations.json,data/forms/mentor_match/runs/run_0003/answers_instance.json,data/forms/mentor_match/runs/run_0003/tool_trace.jsonl,
mentor_match,run_0004,data/forms/mentor_match/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0004/mentor_match_run_0004.webm,37,3.2685896658804268,69.79436446400359,66.525775,62.311622,,data/forms/mentor_match/runs/run_0004/annotations.json,data/forms/mentor_match/runs/run_0004/answers_instance.json,data/forms/mentor_match/runs/run_0004/tool_trace.jsonl,
mentor_match,run_0005,data/forms/mentor_match/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0005/mentor_match_run_0005.webm,37,3.242308649001643,53.0852955118753,49.842987,45.673582,,data/forms/mentor_match/runs/run_0005/annotations.json,data/forms/mentor_match/runs/run_0005/answers_instance.json,data/forms/mentor_match/runs/run_0005/tool_trace.jsonl,
mentor_match,run_0006,data/forms/mentor_match/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/mentor_match/runs/run_0006/mentor_match_run_0006.webm,37,6.394025700865313,71.84187127486803,65.447846,61.151751,,data/forms/mentor_match/runs/run_0006/annotations.json,data/forms/mentor_match/runs/run_0006/answers_instance.json,data/forms/mentor_match/runs/run_0006/tool_trace.jsonl,
newsletter_signup,run_0001,data/forms/newsletter_signup/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0001/newsletter_signup_run_0001.webm,37,3.3484309720806777,53.089621817925945,49.741191,45.594814,,data/forms/newsletter_signup/runs/run_0001/annotations.json,data/forms/newsletter_signup/runs/run_0001/answers_instance.json,data/forms/newsletter_signup/runs/run_0001/tool_trace.jsonl,
newsletter_signup,run_0002,data/forms/newsletter_signup/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0002/newsletter_signup_run_0002.webm,37,6.418742588022724,55.85239342506975,49.433651,45.178187,,data/forms/newsletter_signup/runs/run_0002/annotations.json,data/forms/newsletter_signup/runs/run_0002/answers_instance.json,data/forms/newsletter_signup/runs/run_0002/tool_trace.jsonl,
newsletter_signup,run_0003,data/forms/newsletter_signup/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0003/newsletter_signup_run_0003.webm,37,3.4588325121439993,52.76517645502463,49.306344,45.07698,,data/forms/newsletter_signup/runs/run_0003/annotations.json,data/forms/newsletter_signup/runs/run_0003/answers_instance.json,data/forms/newsletter_signup/runs/run_0003/tool_trace.jsonl,
newsletter_signup,run_0004,data/forms/newsletter_signup/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0004/newsletter_signup_run_0004.webm,37,3.1754222500603646,51.34829348791391,48.172871,43.9097,,data/forms/newsletter_signup/runs/run_0004/annotations.json,data/forms/newsletter_signup/runs/run_0004/answers_instance.json,data/forms/newsletter_signup/runs/run_0004/tool_trace.jsonl,
newsletter_signup,run_0005,data/forms/newsletter_signup/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0005/newsletter_signup_run_0005.webm,37,3.2139976650942117,53.07346868212335,49.859471,45.773496,,data/forms/newsletter_signup/runs/run_0005/annotations.json,data/forms/newsletter_signup/runs/run_0005/answers_instance.json,data/forms/newsletter_signup/runs/run_0005/tool_trace.jsonl,
newsletter_signup,run_0006,data/forms/newsletter_signup/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/newsletter_signup/runs/run_0006/newsletter_signup_run_0006.webm,37,7.00720524112694,56.78622140199877,49.779016,45.715293,,data/forms/newsletter_signup/runs/run_0006/annotations.json,data/forms/newsletter_signup/runs/run_0006/answers_instance.json,data/forms/newsletter_signup/runs/run_0006/tool_trace.jsonl,
office_hours,run_0001,data/forms/office_hours/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0001/office_hours_run_0001.webm,41,5.167615961050615,74.29695018101484,69.129334,64.970537,,data/forms/office_hours/runs/run_0001/annotations.json,data/forms/office_hours/runs/run_0001/answers_instance.json,data/forms/office_hours/runs/run_0001/tool_trace.jsonl,
office_hours,run_0002,data/forms/office_hours/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0002/office_hours_run_0002.webm,41,3.3979313171003014,56.270943073090166,52.873012,48.720666,,data/forms/office_hours/runs/run_0002/annotations.json,data/forms/office_hours/runs/run_0002/answers_instance.json,data/forms/office_hours/runs/run_0002/tool_trace.jsonl,
office_hours,run_0003,data/forms/office_hours/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0003/office_hours_run_0003.webm,41,3.2056132620200515,56.048130825860426,52.842518,48.73359,,data/forms/office_hours/runs/run_0003/annotations.json,data/forms/office_hours/runs/run_0003/answers_instance.json,data/forms/office_hours/runs/run_0003/tool_trace.jsonl,
office_hours,run_0004,data/forms/office_hours/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0004/office_hours_run_0004.webm,41,3.2404405099805444,72.52994332509115,69.289503,65.20324,,data/forms/office_hours/runs/run_0004/annotations.json,data/forms/office_hours/runs/run_0004/answers_instance.json,data/forms/office_hours/runs/run_0004/tool_trace.jsonl,
office_hours,run_0005,data/forms/office_hours/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0005/office_hours_run_0005.webm,41,3.3351096739061177,56.43442011298612,53.09931,48.939095,,data/forms/office_hours/runs/run_0005/annotations.json,data/forms/office_hours/runs/run_0005/answers_instance.json,data/forms/office_hours/runs/run_0005/tool_trace.jsonl,
office_hours,run_0006,data/forms/office_hours/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/office_hours/runs/run_0006/office_hours_run_0006.webm,41,5.104781387839466,74.01907286699861,68.914291,64.775873,,data/forms/office_hours/runs/run_0006/annotations.json,data/forms/office_hours/runs/run_0006/answers_instance.json,data/forms/office_hours/runs/run_0006/tool_trace.jsonl,
orientation_signup,run_0001,data/forms/orientation_signup/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0001/orientation_signup_run_0001.webm,41,6.034824207890779,76.48054341692477,70.445719,66.309258,,data/forms/orientation_signup/runs/run_0001/annotations.json,data/forms/orientation_signup/runs/run_0001/answers_instance.json,data/forms/orientation_signup/runs/run_0001/tool_trace.jsonl,
orientation_signup,run_0002,data/forms/orientation_signup/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0002/orientation_signup_run_0002.webm,41,3.3161611219402403,73.259082040051,69.942921,65.634438,,data/forms/orientation_signup/runs/run_0002/annotations.json,data/forms/orientation_signup/runs/run_0002/answers_instance.json,data/forms/orientation_signup/runs/run_0002/tool_trace.jsonl,
orientation_signup,run_0003,data/forms/orientation_signup/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0003/orientation_signup_run_0003.webm,41,3.165097629884258,74.10529674589634,70.940199,66.847612,,data/forms/orientation_signup/runs/run_0003/annotations.json,data/forms/orientation_signup/runs/run_0003/answers_instance.json,data/forms/orientation_signup/runs/run_0003/tool_trace.jsonl,
orientation_signup,run_0004,data/forms/orientation_signup/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0004/orientation_signup_run_0004.webm,41,3.1905095370020717,74.59086116100661,71.400352,67.330972,,data/forms/orientation_signup/runs/run_0004/annotations.json,data/forms/orientation_signup/runs/run_0004/answers_instance.json,data/forms/orientation_signup/runs/run_0004/tool_trace.jsonl,
orientation_signup,run_0005,data/forms/orientation_signup/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0005/orientation_signup_run_0005.webm,41,3.211561148054898,58.71675413195044,55.505193,51.365169,,data/forms/orientation_signup/runs/run_0005/annotations.json,data/forms/orientation_signup/runs/run_0005/answers_instance.json,data/forms/orientation_signup/runs/run_0005/tool_trace.jsonl,
orientation_signup,run_0006,data/forms/orientation_signup/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/orientation_signup/runs/run_0006/orientation_signup_run_0006.webm,41,6.337894105119631,78.5097172120586,72.171823,67.960194,,data/forms/orientation_signup/runs/run_0006/annotations.json,data/forms/orientation_signup/runs/run_0006/answers_instance.json,data/forms/orientation_signup/runs/run_0006/tool_trace.jsonl,
paper_review,run_0001,data/forms/paper_review/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0001/paper_review_run_0001.webm,37,4.975830921903253,53.51449169777334,48.538661,44.447093,,data/forms/paper_review/runs/run_0001/annotations.json,data/forms/paper_review/runs/run_0001/answers_instance.json,data/forms/paper_review/runs/run_0001/tool_trace.jsonl,
paper_review,run_0002,data/forms/paper_review/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0002/paper_review_run_0002.webm,37,3.869259746046737,54.25918749603443,50.389928,46.205067,,data/forms/paper_review/runs/run_0002/annotations.json,data/forms/paper_review/runs/run_0002/answers_instance.json,data/forms/paper_review/runs/run_0002/tool_trace.jsonl,
paper_review,run_0003,data/forms/paper_review/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0003/paper_review_run_0003.webm,37,3.2052523728925735,52.77347244694829,49.56822,45.475805,,data/forms/paper_review/runs/run_0003/annotations.json,data/forms/paper_review/runs/run_0003/answers_instance.json,data/forms/paper_review/runs/run_0003/tool_trace.jsonl,
paper_review,run_0004,data/forms/paper_review/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0004/paper_review_run_0004.webm,37,3.3802322631236166,56.31992991804145,52.939698,46.807425,,data/forms/paper_review/runs/run_0004/annotations.json,data/forms/paper_review/runs/run_0004/answers_instance.json,data/forms/paper_review/runs/run_0004/tool_trace.jsonl,
paper_review,run_0005,data/forms/paper_review/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0005/paper_review_run_0005.webm,37,5.2440746270585805,55.173303249059245,49.929229,45.792634,,data/forms/paper_review/runs/run_0005/annotations.json,data/forms/paper_review/runs/run_0005/answers_instance.json,data/forms/paper_review/runs/run_0005/tool_trace.jsonl,
paper_review,run_0006,data/forms/paper_review/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/paper_review/runs/run_0006/paper_review_run_0006.webm,37,4.247461749007925,54.1639733039774,49.916512,45.713817,,data/forms/paper_review/runs/run_0006/annotations.json,data/forms/paper_review/runs/run_0006/answers_instance.json,data/forms/paper_review/runs/run_0006/tool_trace.jsonl,
peer_evaluation,run_0001,data/forms/peer_evaluation/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0001/peer_evaluation_run_0001.webm,37,4.882573537994176,54.328915532911196,49.446342,45.233147,,data/forms/peer_evaluation/runs/run_0001/annotations.json,data/forms/peer_evaluation/runs/run_0001/answers_instance.json,data/forms/peer_evaluation/runs/run_0001/tool_trace.jsonl,
peer_evaluation,run_0002,data/forms/peer_evaluation/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0002/peer_evaluation_run_0002.webm,37,3.1012058490887284,52.253811492118984,49.152606,44.898966,,data/forms/peer_evaluation/runs/run_0002/annotations.json,data/forms/peer_evaluation/runs/run_0002/answers_instance.json,data/forms/peer_evaluation/runs/run_0002/tool_trace.jsonl,
peer_evaluation,run_0003,data/forms/peer_evaluation/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0003/peer_evaluation_run_0003.webm,37,3.1774562599603087,52.01352483406663,48.836069,44.731018,,data/forms/peer_evaluation/runs/run_0003/annotations.json,data/forms/peer_evaluation/runs/run_0003/answers_instance.json,data/forms/peer_evaluation/runs/run_0003/tool_trace.jsonl,
peer_evaluation,run_0004,data/forms/peer_evaluation/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0004/peer_evaluation_run_0004.webm,37,3.149661053903401,52.35563903884031,49.205978,45.089774,,data/forms/peer_evaluation/runs/run_0004/annotations.json,data/forms/peer_evaluation/runs/run_0004/answers_instance.json,data/forms/peer_evaluation/runs/run_0004/tool_trace.jsonl,
peer_evaluation,run_0005,data/forms/peer_evaluation/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0005/peer_evaluation_run_0005.webm,37,3.1979839610867202,51.70653968397528,48.508556,44.302641,,data/forms/peer_evaluation/runs/run_0005/annotations.json,data/forms/peer_evaluation/runs/run_0005/answers_instance.json,data/forms/peer_evaluation/runs/run_0005/tool_trace.jsonl,
peer_evaluation,run_0006,data/forms/peer_evaluation/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/peer_evaluation/runs/run_0006/peer_evaluation_run_0006.webm,37,3.1002923001069576,53.28243340016343,50.182141,46.033229,,data/forms/peer_evaluation/runs/run_0006/annotations.json,data/forms/peer_evaluation/runs/run_0006/answers_instance.json,data/forms/peer_evaluation/runs/run_0006/tool_trace.jsonl,
project_update,run_0001,data/forms/project_update/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0001/project_update_run_0001.webm,41,3.2130319869611412,83.95668014185503,80.743648,76.540258,,data/forms/project_update/runs/run_0001/annotations.json,data/forms/project_update/runs/run_0001/answers_instance.json,data/forms/project_update/runs/run_0001/tool_trace.jsonl,
project_update,run_0002,data/forms/project_update/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0002/project_update_run_0002.webm,41,3.2397079311776906,84.30651340004988,81.066805,76.907929,,data/forms/project_update/runs/run_0002/annotations.json,data/forms/project_update/runs/run_0002/answers_instance.json,data/forms/project_update/runs/run_0002/tool_trace.jsonl,
project_update,run_0003,data/forms/project_update/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0003/project_update_run_0003.webm,41,3.277292177081108,84.8039720770903,81.52668,77.436707,,data/forms/project_update/runs/run_0003/annotations.json,data/forms/project_update/runs/run_0003/answers_instance.json,data/forms/project_update/runs/run_0003/tool_trace.jsonl,
project_update,run_0004,data/forms/project_update/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0004/project_update_run_0004.webm,41,3.168413406005129,85.31223442382179,82.143821,78.113427,,data/forms/project_update/runs/run_0004/annotations.json,data/forms/project_update/runs/run_0004/answers_instance.json,data/forms/project_update/runs/run_0004/tool_trace.jsonl,
project_update,run_0005,data/forms/project_update/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0005/project_update_run_0005.webm,41,3.28608440910466,69.42866644612513,66.142582,62.034558,,data/forms/project_update/runs/run_0005/annotations.json,data/forms/project_update/runs/run_0005/answers_instance.json,data/forms/project_update/runs/run_0005/tool_trace.jsonl,
project_update,run_0006,data/forms/project_update/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/project_update/runs/run_0006/project_update_run_0006.webm,41,3.1612677620723844,84.99827036005445,81.837003,77.789201,,data/forms/project_update/runs/run_0006/annotations.json,data/forms/project_update/runs/run_0006/answers_instance.json,data/forms/project_update/runs/run_0006/tool_trace.jsonl,
publication_submission,run_0001,data/forms/publication_submission/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0001/publication_submission_run_0001.webm,49,3.2685132338665426,63.73073195083998,60.462219,56.281938,,data/forms/publication_submission/runs/run_0001/annotations.json,data/forms/publication_submission/runs/run_0001/answers_instance.json,data/forms/publication_submission/runs/run_0001/tool_trace.jsonl,
publication_submission,run_0002,data/forms/publication_submission/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0002/publication_submission_run_0002.webm,49,3.195389281027019,65.1008498640731,61.905461,57.602742,,data/forms/publication_submission/runs/run_0002/annotations.json,data/forms/publication_submission/runs/run_0002/answers_instance.json,data/forms/publication_submission/runs/run_0002/tool_trace.jsonl,
publication_submission,run_0003,data/forms/publication_submission/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0003/publication_submission_run_0003.webm,49,5.252205098979175,67.73468011594377,62.482475,58.300971,,data/forms/publication_submission/runs/run_0003/annotations.json,data/forms/publication_submission/runs/run_0003/answers_instance.json,data/forms/publication_submission/runs/run_0003/tool_trace.jsonl,
publication_submission,run_0004,data/forms/publication_submission/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0004/publication_submission_run_0004.webm,49,5.102323594968766,66.69729065080173,61.594967,57.537914,,data/forms/publication_submission/runs/run_0004/annotations.json,data/forms/publication_submission/runs/run_0004/answers_instance.json,data/forms/publication_submission/runs/run_0004/tool_trace.jsonl,
publication_submission,run_0005,data/forms/publication_submission/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0005/publication_submission_run_0005.webm,49,4.949402093887329,65.4097304220777,60.460328,56.317329,,data/forms/publication_submission/runs/run_0005/annotations.json,data/forms/publication_submission/runs/run_0005/answers_instance.json,data/forms/publication_submission/runs/run_0005/tool_trace.jsonl,
publication_submission,run_0006,data/forms/publication_submission/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/publication_submission/runs/run_0006/publication_submission_run_0006.webm,49,4.552376416046172,66.4204250620678,61.868049,57.7108,,data/forms/publication_submission/runs/run_0006/annotations.json,data/forms/publication_submission/runs/run_0006/answers_instance.json,data/forms/publication_submission/runs/run_0006/tool_trace.jsonl,
purchase_request,run_0001,data/forms/purchase_request/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0001/purchase_request_run_0001.webm,49,3.1975789389107376,64.80186475696974,61.604286,57.370333,,data/forms/purchase_request/runs/run_0001/annotations.json,data/forms/purchase_request/runs/run_0001/answers_instance.json,data/forms/purchase_request/runs/run_0001/tool_trace.jsonl,
purchase_request,run_0002,data/forms/purchase_request/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0002/purchase_request_run_0002.webm,49,3.5520819060038775,61.76276224292815,58.21068,54.124101,,data/forms/purchase_request/runs/run_0002/annotations.json,data/forms/purchase_request/runs/run_0002/answers_instance.json,data/forms/purchase_request/runs/run_0002/tool_trace.jsonl,
purchase_request,run_0003,data/forms/purchase_request/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0003/purchase_request_run_0003.webm,49,3.1885624879505485,62.137796462047845,58.949234,54.744017,,data/forms/purchase_request/runs/run_0003/annotations.json,data/forms/purchase_request/runs/run_0003/answers_instance.json,data/forms/purchase_request/runs/run_0003/tool_trace.jsonl,
purchase_request,run_0004,data/forms/purchase_request/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0004/purchase_request_run_0004.webm,49,5.236324002966285,64.83844540198334,59.602121,55.444294,,data/forms/purchase_request/runs/run_0004/annotations.json,data/forms/purchase_request/runs/run_0004/answers_instance.json,data/forms/purchase_request/runs/run_0004/tool_trace.jsonl,
purchase_request,run_0005,data/forms/purchase_request/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0005/purchase_request_run_0005.webm,49,4.887151414062828,64.60285245091654,59.715701,55.479345,,data/forms/purchase_request/runs/run_0005/annotations.json,data/forms/purchase_request/runs/run_0005/answers_instance.json,data/forms/purchase_request/runs/run_0005/tool_trace.jsonl,
purchase_request,run_0006,data/forms/purchase_request/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/purchase_request/runs/run_0006/purchase_request_run_0006.webm,49,3.1202042140066624,62.95094111608341,59.830737,55.702877,,data/forms/purchase_request/runs/run_0006/annotations.json,data/forms/purchase_request/runs/run_0006/answers_instance.json,data/forms/purchase_request/runs/run_0006/tool_trace.jsonl,
remote_setup,run_0001,data/forms/remote_setup/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0001/remote_setup_run_0001.webm,37,3.256033650133759,52.97063249908388,49.714599,45.565269,,data/forms/remote_setup/runs/run_0001/annotations.json,data/forms/remote_setup/runs/run_0001/answers_instance.json,data/forms/remote_setup/runs/run_0001/tool_trace.jsonl,
remote_setup,run_0002,data/forms/remote_setup/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0002/remote_setup_run_0002.webm,37,3.141835744958371,53.67498886701651,50.533153,44.323882,,data/forms/remote_setup/runs/run_0002/annotations.json,data/forms/remote_setup/runs/run_0002/answers_instance.json,data/forms/remote_setup/runs/run_0002/tool_trace.jsonl,
remote_setup,run_0003,data/forms/remote_setup/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0003/remote_setup_run_0003.webm,37,3.236323048127815,52.700225905980915,49.463903,45.257177,,data/forms/remote_setup/runs/run_0003/annotations.json,data/forms/remote_setup/runs/run_0003/answers_instance.json,data/forms/remote_setup/runs/run_0003/tool_trace.jsonl,
remote_setup,run_0004,data/forms/remote_setup/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0004/remote_setup_run_0004.webm,37,3.1522336651105434,53.248627085005865,50.096393,45.855364,,data/forms/remote_setup/runs/run_0004/annotations.json,data/forms/remote_setup/runs/run_0004/answers_instance.json,data/forms/remote_setup/runs/run_0004/tool_trace.jsonl,
remote_setup,run_0005,data/forms/remote_setup/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0005/remote_setup_run_0005.webm,37,3.161947995889932,52.48722390993498,49.325276,45.111024,,data/forms/remote_setup/runs/run_0005/annotations.json,data/forms/remote_setup/runs/run_0005/answers_instance.json,data/forms/remote_setup/runs/run_0005/tool_trace.jsonl,
remote_setup,run_0006,data/forms/remote_setup/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/remote_setup/runs/run_0006/remote_setup_run_0006.webm,37,5.015002497006208,56.747631655074656,51.732629,47.594007,,data/forms/remote_setup/runs/run_0006/annotations.json,data/forms/remote_setup/runs/run_0006/answers_instance.json,data/forms/remote_setup/runs/run_0006/tool_trace.jsonl,
