model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0002/trial_20260528T230937427207Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,9,3,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260528T231138222631Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,office_hours,run_0002,False,False,8,6,6,question_correctness,False,False,23,23,0,17,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260528T231327089925Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,17,16,1,9,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0002/trial_20260528T231821377334Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,paper_review,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260528T232113262355Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,peer_evaluation,run_0002,False,False,7,6,6,question_correctness,False,False,14,13,1,8,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0002/trial_20260528T232321306258Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,5,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/project_update/run_0002/trial_20260528T234614405943Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,publication_submission,run_0002,False,False,10,4,4,question_correctness,False,False,74,74,0,16,58,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/publication_submission/run_0002/trial_20260528T234908417210Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,purchase_request,run_0002,False,False,10,1,1,question_correctness,False,False,11,11,0,4,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/purchase_request/run_0002/trial_20260528T235842387014Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,remote_setup,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/remote_setup/run_0002/trial_20260529T000048408514Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0002/trial_20260529T000237948119Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,room_booking,run_0002,False,False,9,6,6,question_correctness,False,False,11,11,0,5,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/room_booking/run_0002/trial_20260529T000501768109Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,scholarship_interest,run_0002,False,False,7,5,5,question_correctness,False,False,42,42,0,38,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/scholarship_interest/run_0002/trial_20260529T000650107682Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,seminar_proposal,run_0002,False,False,8,3,3,question_correctness,False,False,10,9,1,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/seminar_proposal/run_0002/trial_20260529T023827194846Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,software_access,run_0002,False,False,8,6,6,question_correctness,False,False,9,9,0,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/software_access/run_0002/trial_20260529T024053640333Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,sports_tournament,run_0002,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,11,3,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/sports_tournament/run_0002/trial_20260529T024236807776Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0002,False,False,7,6,6,question_correctness,False,False,29,28,1,24,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0002/trial_20260529T024517027126Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,survey_consent,run_0002,False,False,8,6,6,question_correctness,False,False,36,36,0,33,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/survey_consent/run_0002/trial_20260529T025138328215Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,technical_support,run_0002,False,False,8,6,6,question_correctness,False,False,14,14,0,8,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/technical_support/run_0002/trial_20260529T030048886998Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,thesis_meeting,run_0002,False,False,8,6,6,question_correctness,False,False,17,17,0,11,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/thesis_meeting/run_0002/trial_20260529T032313303636Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,travel_reimbursement,run_0002,False,False,11,1,1,question_correctness,False,False,8,8,0,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/travel_reimbursement/run_0002/trial_20260529T034636383286Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,wellbeing_check,run_0002,True,True,7,0,2,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/wellbeing_check/run_0002/trial_20260529T035110572242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,accessibility_feedback,run_0001,False,False,8,5,5,question_correctness,False,False,11,11,0,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0001/trial_20260517T155912940803Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,4,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,bug_report,run_0001,False,False,9,8,8,question_correctness,False,False,14,13,1,5,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0001/trial_20260517T160341287165Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,club_application,run_0001,False,False,10,2,2,question_correctness,False,False,15,13,2,5,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_application/run_0001/trial_20260517T160542733376Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,club_event_planning,run_0001,False,False,10,1,1,question_correctness,False,False,12,12,0,4,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0001/trial_20260517T160821998901Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0001,True,True,7,0,0,question_correctness,False,False,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0001/trial_20260515T142312743383Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0002/trial_20260517T155912937491Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0004,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0004/trial_20260517T160330778129Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0007,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0007/trial_20260517T160747718317Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0008,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0008/trial_20260517T160945907164Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0009,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,15,14,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0009/trial_20260517T161156426666Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0010,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0010/trial_20260517T161413324109Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conference_travel,run_0001,False,False,10,6,6,question_correctness,False,False,10,10,0,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0001/trial_20260517T161035861256Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_enrollment,run_0001,False,False,8,5,5,question_correctness,False,False,20,20,0,14,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0001/trial_20260517T161238743110Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0001,False,False,9,3,3,question_correctness,False,False,13,11,2,4,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0001/trial_20260515T142514087428Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0002,False,False,9,3,3,question_correctness,False,False,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0002/trial_20260517T163711896023Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0003,False,False,9,3,3,question_correctness,False,False,7,7,0,4,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0003/trial_20260517T163900837055Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0004,False,False,9,6,6,question_correctness,False,False,19,18,1,13,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0004/trial_20260517T164038686023Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0005,False,False,9,5,5,question_correctness,False,False,11,11,0,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0005/trial_20260517T164424107618Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0006,False,False,9,6,6,question_correctness,False,False,13,12,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0006/trial_20260517T164700332554Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0007,False,False,9,3,3,question_correctness,False,False,11,9,2,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0007/trial_20260517T164938829063Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0008,False,False,9,3,3,question_correctness,False,False,14,13,1,8,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0008/trial_20260517T165129894765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0009,False,False,9,3,3,question_correctness,False,False,7,7,0,4,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0009/trial_20260517T165404720972Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0010,False,False,9,4,4,question_correctness,False,False,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0010/trial_20260517T165539974105Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,data_annotation,run_0001,False,False,9,0,0,question_correctness,False,False,133,133,0,131,2,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0001/trial_20260517T171656330097Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,dataset_request,run_0001,False,False,9,1,1,question_correctness,False,False,9,9,0,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0001/trial_20260517T175111279321Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,equipment_checkout,run_0001,False,False,9,7,7,question_correctness,False,False,85,84,1,76,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0001/trial_20260517T175310561501Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0001,True,True,6,0,0,question_correctness,False,False,12,11,1,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0001/trial_20260515T142430022845Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,12,11,1,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0003,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,12,11,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0003/trial_20260517T161803676864Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0004,False,False,6,6,6,question_correctness,False,False,10,10,0,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0004/trial_20260517T161948209520Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0005,False,False,6,5,5,question_correctness,False,False,15,14,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0005/trial_20260517T162115415421Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0006,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,16,15,1,10,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0006/trial_20260517T162328857824Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0007,False,False,6,5,5,question_correctness,False,False,30,29,1,24,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0007/trial_20260517T162553471206Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0008,False,False,6,5,5,question_correctness,False,False,13,13,0,8,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0008/trial_20260517T163121473879Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0009,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,14,13,1,8,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0009/trial_20260517T163317683785Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0010,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,14,13,1,8,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0010/trial_20260517T163514383972Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0001,False,False,8,7,7,question_correctness,False,False,74,73,1,67,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0001/trial_20260518T182839506232Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0001,False,False,9,1,1,question_correctness,False,False,12,12,0,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0001/trial_20260518T184515069248Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,field_trip,run_0001,False,False,8,7,7,question_correctness,False,False,57,57,0,51,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0001/trial_20260518T184755854766Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0001,False,False,9,3,3,question_correctness,False,False,11,11,0,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0001/trial_20260518T190125497401Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0001,False,False,12,2,2,question_correctness,False,False,9,9,0,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0002,False,False,12,0,0,question_correctness,False,False,10,10,0,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0003,False,False,12,4,4,question_correctness,False,False,7,7,0,4,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0004,False,False,12,4,4,question_correctness,False,False,10,10,0,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0005,False,False,12,2,2,question_correctness,False,False,11,11,0,4,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0006,False,False,12,2,2,question_correctness,False,False,16,16,0,9,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0007,False,False,12,4,4,question_correctness,False,False,7,7,0,4,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0008,False,False,12,3,3,question_correctness,False,False,11,11,0,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0009,False,False,12,3,3,question_correctness,False,False,12,12,0,7,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0010,False,False,12,3,3,question_correctness,False,False,9,9,0,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,job_fair,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,17,15,2,10,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0001,False,False,8,7,7,question_correctness,False,False,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,15,14,1,7,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0001/trial_20260518T191012721599Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0001,False,False,9,4,4,question_correctness,False,False,14,14,0,10,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0001/trial_20260518T191225067552Z/summary.json
