model,model_id,form_id,answer_run_id,question_total,verified_correct,correctness_pct,full_fill_success,stop_reason,task_mode,submit_success,submit_attempt_count,form_group,action_count_export,action_count_parsed,interaction_action_count,observation_action_count,excluded_noninteraction_action_count,click_actions,type_actions,scroll_actions,select_actions,other_actions,distinct_action_types,adjacent_same_type_actions,adjacent_same_type_rate_pct,adjacent_identical_actions,adjacent_identical_rate_pct,duration_s,source_summary
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,paper_review,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,10,4,0,0,0,2,11,84.62,5,38.46,251.995,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260714T013430032602Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,peer_evaluation,run_0002,7,5,71.43,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,11,11,11,0,0,8,3,0,0,0,2,9,90.0,2,20.0,200.457,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0002/trial_20260714T013842445910Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,10,10,10,0,0,5,5,0,0,0,2,4,44.44,2,22.22,178.731,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/project_update/run_0002/trial_20260714T014203285294Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,publication_submission,run_0002,10,3,30.0,false,timeout,fill_only_done,False,0,forms_with_dropdown,11,11,11,0,0,8,3,0,0,0,2,9,90.0,6,60.0,2054.307,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/publication_submission/run_0002/trial_20260714T014502340062Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,purchase_request,run_0002,10,3,30.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,4,6,0,0,0,2,6,66.67,0,0.0,216.366,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/purchase_request/run_0002/trial_20260714T021916997780Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,remote_setup,run_0002,7,5,71.43,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,7,7,7,0,0,4,3,0,0,0,2,5,83.33,0,0.0,127.494,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/remote_setup/run_0002/trial_20260714T022253636609Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,5,4,0,0,0,2,5,62.5,2,25.0,150.916,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0002/trial_20260714T022501454113Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,room_booking,run_0002,9,6,66.67,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,17,17,17,0,0,10,7,0,0,0,2,7,43.75,5,31.25,324.696,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/room_booking/run_0002/trial_20260714T022732761468Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,scholarship_interest,run_0002,7,5,71.43,false,timeout,fill_only_done,False,0,forms_with_dropdown,11,11,11,0,0,7,4,0,0,0,2,5,50.0,1,10.0,1975.972,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/scholarship_interest/run_0002/trial_20260714T023257769095Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,seminar_proposal,run_0002,8,3,37.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,9,2,2,3,6,0,0,0,2,3,37.5,0,0.0,157.983,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/seminar_proposal/run_0002/trial_20260714T030554132798Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,software_access,run_0002,8,5,62.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,7,7,7,0,0,3,4,0,0,0,2,2,33.33,1,16.67,131.837,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/software_access/run_0002/trial_20260714T030832324964Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,sports_tournament,run_0002,9,3,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,5,5,5,0,0,3,2,0,0,0,2,3,75.0,0,0.0,116.275,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/sports_tournament/run_0002/trial_20260714T031044326915Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,5,4,0,0,0,2,6,75.0,0,0.0,148.908,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0002/trial_20260714T031240956765Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,survey_consent,run_0002,8,6,75.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,11,11,11,0,0,8,3,0,0,0,2,7,70.0,1,10.0,205.739,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/survey_consent/run_0002/trial_20260714T031510179528Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,technical_support,run_0002,8,3,37.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,6,6,6,0,0,3,2,0,0,1,3,3,60.0,0,0.0,117.1,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/technical_support/run_0002/trial_20260714T031836283534Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,thesis_meeting,run_0002,8,6,75.0,false,timeout,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,8,6,0,0,0,2,6,46.15,1,7.69,2029.458,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/thesis_meeting/run_0002/trial_20260714T032033773452Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,travel_reimbursement,run_0002,11,2,18.18,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,13,13,13,0,0,4,9,0,0,0,2,8,66.67,0,0.0,280.181,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/travel_reimbursement/run_0002/trial_20260714T035423397218Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,3,5,0,0,0,2,5,71.43,0,0.0,115.754,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260714T035903738580Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,4,4,0,0,0,2,5,71.43,0,0.0,124.73,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260714T040059928582Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,wellbeing_check,run_0002,7,4,57.14,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,5,2,0,0,0,2,3,50.0,2,33.33,136.883,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/wellbeing_check/run_0002/trial_20260714T040305108792Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,4,3,0,0,0,2,3,50.0,0,0.0,115.922,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260714T040522158766Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,accessibility_feedback,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,6,4,0,0,0,2,6,66.67,0,0.0,248.2,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0002/trial_20260714T042131786430Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,3,50.0,0,0.0,129.162,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260714T042540756252Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,bug_report,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,3,7,0,0,0,2,7,77.78,0,0.0,199.578,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0002/trial_20260714T042750344178Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,club_application,run_0002,10,2,20.0,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,31,1,1,24,7,0,0,0,2,23,76.67,16,53.33,763.02,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/club_application/run_0002/trial_20260714T043110267035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,club_event_planning,run_0002,10,2,20.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,16,16,15,1,1,6,9,0,0,0,2,6,42.86,0,0.0,320.441,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0002/trial_20260714T044353612278Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0002,7,5,71.43,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,3,5,0,0,0,2,5,71.43,0,0.0,143.035,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0002/trial_20260714T044914411088Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,conference_travel,run_0002,10,6,60.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,9,23,23,2,7,0,0,0,2,6,75.0,0,0.0,310.275,data/model_baselines/qwen_vlm_fill_only_done_50_history2_topup4_20260715_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0002/trial_20260715T094457051164Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,course_enrollment,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,28,4,0,0,0,2,28,90.32,23,74.19,697.787,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0002/trial_20260714T045359828658Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0002,9,6,66.67,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,8,3,0,0,0,2,7,70.0,0,0.0,272.437,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260714T050538046075Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,11,3,3,2,9,0,0,0,2,8,80.0,6,60.0,234.696,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,7,5,0,0,0,2,8,72.73,0,0.0,272.472,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,3,9,0,0,0,2,7,63.64,0,0.0,225.113,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0002,6,6,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,2,5,0,0,0,2,2,33.33,0,0.0,106.612,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,3,6,0,0,0,2,4,50.0,0,0.0,175.856,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,6,6,0,0,0,2,7,63.64,0,0.0,270.166,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0002,8,4,50.0,false,timeout,fill_only_done,False,0,forms_with_dropdown,7,7,7,0,0,3,4,0,0,0,2,5,83.33,2,33.33,1922.213,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,4,5,0,0,0,2,6,75.0,0,0.0,206.375,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,3,50.0,0,0.0,129.667,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0002,12,4,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,13,13,11,2,2,5,6,0,0,0,2,8,80.0,0,0.0,290.034,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,12,12,11,0,1,5,6,0,0,0,2,6,60.0,0,0.0,242.538,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,5,4,0,0,0,2,6,75.0,0,0.0,189.255,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,2,5,0,0,0,2,4,66.67,0,0.0,133.531,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,9,9,4,5,5,1,3,0,0,0,2,2,66.67,0,0.0,111.559,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260714T062334031818Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,2,5,0,0,0,2,4,66.67,0,0.0,118.59,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260714T062525961862Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,meal_plan,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,12,12,11,1,1,6,5,0,0,0,2,3,30.0,0,0.0,207.652,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0002/trial_20260714T062724890161Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,mentor_match,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,14,14,13,1,1,8,5,0,0,0,2,5,41.67,0,0.0,252.744,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0002/trial_20260714T063052888160Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,newsletter_signup,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,5,3,0,0,0,2,4,57.14,0,0.0,160.0,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260714T063505948789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,office_hours,run_0002,8,6,75.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,3,6,0,0,0,2,6,75.0,0,0.0,168.896,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0002/trial_20260714T063746278412Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,orientation_signup,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,14,14,13,1,1,6,7,0,0,0,2,5,41.67,0,0.0,270.012,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/orientation_signup/run_0002/trial_20260714T064035522302Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,paper_review,run_0002,7,5,71.43,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,5,4,0,0,0,2,6,75.0,0,0.0,171.09,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/paper_review/run_0002/trial_20260714T064505801149Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,peer_evaluation,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,6,4,0,0,0,2,7,77.78,0,0.0,194.81,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/peer_evaluation/run_0002/trial_20260714T064757286227Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,2,7,0,0,0,2,4,50.0,0,0.0,155.478,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260714T065112433070Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,publication_submission,run_0002,10,4,40.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,2,30,0,0,0,2,29,93.55,26,83.87,533.183,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/publication_submission/run_0002/trial_20260714T065348244162Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,purchase_request,run_0002,10,2,20.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,36,36,34,2,2,3,31,0,0,0,2,31,93.94,21,63.64,610.173,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/purchase_request/run_0002/trial_20260714T154439859415Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,remote_setup,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,4,4,0,0,0,2,5,71.43,1,14.29,1348.211,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/remote_setup/run_0002/trial_20260714T070612292608Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,8,1,1,2,6,0,0,0,2,5,71.43,0,0.0,136.624,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260714T072840870771Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,room_booking,run_0002,9,6,66.67,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,10,10,8,2,2,2,6,0,0,0,2,3,42.86,0,0.0,163.848,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/room_booking/run_0002/trial_20260714T073057864642Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,scholarship_interest,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,4,4,0,0,0,2,3,42.86,0,0.0,163.414,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/scholarship_interest/run_0002/trial_20260714T073342047727Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,seminar_proposal,run_0002,8,3,37.5,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,10,22,22,5,5,0,0,0,2,6,66.67,0,0.0,321.066,data/model_baselines/qwen_vlm_fill_only_done_50_history2_topup4_20260715_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/seminar_proposal/run_0002/trial_20260715T095007657926Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,software_access,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,4,5,0,0,0,2,5,62.5,0,0.0,188.136,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/software_access/run_0002/trial_20260714T073834265165Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,sports_tournament,run_0002,9,4,44.44,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,31,1,1,27,4,0,0,0,2,25,83.33,20,66.67,750.308,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/sports_tournament/run_0002/trial_20260714T074142804614Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,study_group_match,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,13,13,12,1,1,7,5,0,0,0,2,7,63.64,0,0.0,228.363,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/study_group_match/run_0002/trial_20260714T075413460030Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,survey_consent,run_0002,8,6,75.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,28,28,28,0,0,25,3,0,0,0,2,24,88.89,15,55.56,647.093,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/survey_consent/run_0002/trial_20260714T155646973625Z/summary.json
