form_id,step_index,action_type,new_correct_fields,field_progress,harness_progress_flag,remaining_answers_before,status,error
technical_support,5,click,0,False,True,6,clicked,
technical_support,6,click,1,True,True,6,clicked,
technical_support,7,scroll,0,False,True,5,scrolled,
technical_support,8,scroll,0,False,True,5,scrolled,
technical_support,9,scroll,0,False,True,5,scrolled,
technical_support,10,click,0,False,True,5,clicked,
technical_support,11,click,0,False,True,5,clicked,
technical_support,12,type,1,True,True,5,typed,
technical_support,13,scroll,0,False,True,4,scrolled,
technical_support,14,scroll,0,False,True,4,scrolled,
technical_support,15,click,0,False,True,4,clicked,
technical_support,16,scroll,0,False,True,4,scrolled,
technical_support,17,scroll,0,False,True,4,scrolled,
technical_support,18,click,0,False,True,4,clicked,
technical_support,19,scroll,0,False,True,4,scrolled,
technical_support,20,scroll,0,False,True,4,scrolled,
technical_support,21,scroll,0,False,True,4,scrolled,
technical_support,22,scroll,0,False,True,4,scrolled,
technical_support,23,scroll,0,False,True,4,scrolled,
technical_support,24,scroll,0,False,True,4,scrolled,
technical_support,25,click,0,False,True,4,clicked,
technical_support,26,type,0,False,True,4,typed,
technical_support,27,click,0,False,True,4,clicked,
technical_support,28,click,0,False,True,4,clicked,
technical_support,29,click,0,False,True,4,clicked,
technical_support,30,scroll,0,False,True,4,scrolled,
technical_support,31,scroll,0,False,True,4,scrolled,
thesis_meeting,0,click,0,False,True,8,clicked,
thesis_meeting,1,click,0,False,True,8,clicked,
thesis_meeting,2,click,0,False,True,8,clicked,
thesis_meeting,3,type,1,True,True,8,typed,
thesis_meeting,4,click,0,False,True,7,clicked,
thesis_meeting,5,type,1,True,True,7,typed,
thesis_meeting,6,click,0,False,True,6,clicked,
thesis_meeting,7,click,0,False,True,6,clicked,
thesis_meeting,8,scroll,0,False,True,6,scrolled,
thesis_meeting,9,scroll,0,False,True,6,scrolled,
thesis_meeting,10,scroll,0,False,True,6,scrolled,
thesis_meeting,11,click,1,True,True,6,clicked,
thesis_meeting,12,click,0,False,True,5,clicked,
thesis_meeting,13,type,1,True,True,5,typed,
thesis_meeting,14,scroll,0,False,True,4,scrolled,
thesis_meeting,15,scroll,0,False,True,4,scrolled,
thesis_meeting,16,click,0,False,True,4,clicked,
thesis_meeting,17,scroll,0,False,True,4,scrolled,
thesis_meeting,18,scroll,0,False,True,4,scrolled,
thesis_meeting,19,scroll,0,False,True,4,scrolled,
thesis_meeting,20,scroll,0,False,True,4,scrolled,
thesis_meeting,21,click,0,False,True,4,clicked,
thesis_meeting,22,type,1,True,True,4,typed,
thesis_meeting,23,scroll,0,False,True,3,scrolled,
thesis_meeting,24,scroll,0,False,True,3,scrolled,
thesis_meeting,25,click,0,False,True,3,clicked,
thesis_meeting,26,click,0,False,True,3,clicked,
thesis_meeting,27,scroll,0,False,True,3,scrolled,
thesis_meeting,28,scroll,0,False,True,3,scrolled,
thesis_meeting,29,scroll,0,False,True,3,scrolled,
thesis_meeting,30,scroll,0,False,True,3,scrolled,
thesis_meeting,31,scroll,0,False,True,3,scrolled,
travel_reimbursement,0,click,0,False,True,11,clicked,
travel_reimbursement,1,type,1,True,True,11,typed,
travel_reimbursement,2,click,0,False,True,10,clicked,
travel_reimbursement,3,click,0,False,True,10,clicked,
travel_reimbursement,4,click,0,False,True,10,clicked,
travel_reimbursement,5,type,1,True,True,10,typed,
travel_reimbursement,6,click,0,False,True,9,clicked,
travel_reimbursement,7,click,0,False,True,9,clicked,
travel_reimbursement,8,type,1,True,True,9,typed,
travel_reimbursement,9,click,0,False,True,8,clicked,
travel_reimbursement,10,click,0,False,True,8,clicked,
travel_reimbursement,11,click,0,False,True,8,clicked,
travel_reimbursement,12,type,1,True,True,8,typed,
travel_reimbursement,13,scroll,0,False,True,7,scrolled,
travel_reimbursement,14,click,0,False,True,7,clicked,
travel_reimbursement,15,type,1,True,True,7,typed,
travel_reimbursement,16,click,0,False,True,6,clicked,
travel_reimbursement,17,click,1,True,True,6,clicked,
travel_reimbursement,18,click,0,False,True,5,clicked,
travel_reimbursement,19,click,0,False,True,5,clicked,
travel_reimbursement,20,click,1,True,True,5,clicked,
travel_reimbursement,21,scroll,0,False,True,4,scrolled,
travel_reimbursement,22,click,0,False,True,4,clicked,
travel_reimbursement,23,click,0,False,True,4,clicked,
travel_reimbursement,24,click,0,False,True,4,clicked,
travel_reimbursement,25,click,0,False,True,4,clicked,
travel_reimbursement,26,click,0,False,True,4,clicked,
travel_reimbursement,27,click,0,False,True,4,clicked,
travel_reimbursement,28,click,0,False,True,4,clicked,
travel_reimbursement,29,click,0,False,True,4,clicked,
travel_reimbursement,30,click,0,False,True,4,clicked,
travel_reimbursement,31,click,0,False,True,4,clicked,
usability_test,0,click,0,False,True,7,clicked,
usability_test,1,click,0,False,True,7,clicked,
usability_test,2,type,1,True,True,7,typed,
usability_test,3,click,0,False,True,6,clicked,
usability_test,4,type,1,True,True,6,typed,
usability_test,5,click,1,True,True,5,clicked,
usability_test,6,scroll,0,False,True,4,scrolled,
usability_test,7,click,1,True,True,4,clicked,
usability_test,8,click,1,True,True,3,clicked,
usability_test,9,scroll,0,False,True,2,scrolled,
usability_test,10,click,0,False,True,2,clicked,
usability_test,11,click,0,False,True,2,clicked,
usability_test,12,type,1,True,True,2,typed,
usability_test,13,click,0,False,True,1,clicked,
usability_test,14,click,0,False,True,1,clicked,
usability_test,15,type,0,False,True,1,typed,
usability_test,16,click,0,False,True,1,clicked,
usability_test,17,click,0,False,True,1,clicked,
usability_test,18,click,0,False,True,1,clicked,
usability_test,19,type,1,True,True,1,typed,
volunteer_shift,0,click,0,False,True,7,clicked,
volunteer_shift,1,type,1,True,True,7,typed,
volunteer_shift,2,click,0,False,True,6,clicked,
volunteer_shift,3,click,0,False,True,6,clicked,
volunteer_shift,4,type,1,True,True,6,typed,
volunteer_shift,5,click,1,True,True,5,clicked,
volunteer_shift,6,scroll,0,False,True,4,scrolled,
volunteer_shift,7,click,0,False,True,4,clicked,
volunteer_shift,8,click,1,True,True,4,clicked,
volunteer_shift,9,click,1,True,True,3,clicked,
volunteer_shift,10,click,0,False,True,2,clicked,
volunteer_shift,11,click,0,False,True,2,clicked,
volunteer_shift,12,click,0,False,True,2,clicked,
volunteer_shift,13,click,0,False,True,2,clicked,
volunteer_shift,14,type,1,True,True,2,typed,
volunteer_shift,15,click,0,False,True,1,clicked,
volunteer_shift,16,click,0,False,True,1,clicked,
volunteer_shift,17,click,0,False,True,1,clicked,
volunteer_shift,18,click,0,False,True,1,clicked,
volunteer_shift,19,click,0,False,True,1,clicked,
volunteer_shift,20,click,0,False,True,1,clicked,
volunteer_shift,21,click,0,False,True,1,clicked,
volunteer_shift,22,type,1,True,True,1,typed,
wellbeing_check,0,click,0,False,True,7,clicked,
wellbeing_check,1,click,0,False,True,7,clicked,
wellbeing_check,2,click,0,False,True,7,clicked,
wellbeing_check,3,type,1,True,True,7,typed,
wellbeing_check,4,click,1,True,True,6,clicked,
wellbeing_check,5,click,0,False,True,5,clicked,
wellbeing_check,6,click,0,False,True,5,clicked,
wellbeing_check,7,type,1,True,True,5,typed,
wellbeing_check,8,scroll,0,False,True,4,scrolled,
wellbeing_check,9,click,1,True,True,4,clicked,
wellbeing_check,10,click,0,False,True,3,clicked,
wellbeing_check,11,click,1,True,True,3,clicked,
wellbeing_check,12,click,0,False,True,2,clicked,
wellbeing_check,13,click,0,False,True,2,clicked,
wellbeing_check,14,click,0,False,True,2,clicked,
wellbeing_check,15,click,0,False,True,2,clicked,
wellbeing_check,16,click,0,False,True,2,clicked,
wellbeing_check,17,click,0,False,True,2,clicked,
wellbeing_check,18,click,0,False,True,2,clicked,
wellbeing_check,19,click,0,False,True,2,clicked,
wellbeing_check,20,click,0,False,True,2,clicked,
wellbeing_check,21,click,0,False,True,2,clicked,
wellbeing_check,22,click,0,False,True,2,clicked,
wellbeing_check,23,click,0,False,True,2,clicked,
wellbeing_check,24,click,0,False,True,2,clicked,
wellbeing_check,25,click,0,False,True,2,clicked,
wellbeing_check,26,click,0,False,True,2,clicked,
wellbeing_check,27,click,0,False,True,2,clicked,
wellbeing_check,28,click,0,False,True,2,clicked,
wellbeing_check,29,click,0,False,True,2,clicked,
wellbeing_check,30,click,0,False,True,2,clicked,
wellbeing_check,31,click,0,False,True,2,clicked,
workshop_signup,0,click,0,False,True,7,clicked,
workshop_signup,1,click,0,False,True,7,clicked,
workshop_signup,2,click,0,False,True,7,clicked,
workshop_signup,3,click,0,False,True,7,clicked,
workshop_signup,4,type,1,True,True,7,typed,
workshop_signup,5,click,0,False,True,6,clicked,
workshop_signup,6,click,0,False,True,6,clicked,
workshop_signup,7,click,0,False,True,6,clicked,
workshop_signup,8,type,1,True,True,6,typed,
workshop_signup,9,click,1,True,True,5,clicked,
workshop_signup,10,scroll,0,False,True,4,scrolled,
workshop_signup,11,click,1,True,True,4,clicked,
workshop_signup,12,click,1,True,True,3,clicked,
workshop_signup,13,click,0,False,True,2,clicked,
workshop_signup,14,type,0,False,True,2,typed,
workshop_signup,15,type,0,False,True,2,typed,
workshop_signup,16,type,1,True,True,2,typed,
workshop_signup,17,click,1,True,True,1,clicked,
