model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,publication_submission,q_007,7,10,middle third,9-10 fields,Keywords,short_text,False,False,False,not_attempted,"""beta-02-93""",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,publication_submission,q_008,8,10,final third,9-10 fields,Research area,multi_choice,False,False,False,not_attempted,"[""GIS"", ""Data engineering"", ""Other""]",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,publication_submission,q_009,9,10,final third,9-10 fields,Abstract or short summary,paragraph_text,False,False,False,not_attempted,"""I am interested in this topic and can provide practical insights from recent projects. (Abstract or short summary; run 2)""",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,publication_submission,q_010,10,10,final third,9-10 fields,Should this be shown publicly?,single_choice,False,False,False,not_attempted,"""Needs review""",null,false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_001,1,10,first third,9-10 fields,Requester name,short_text,False,False,False,not_attempted,"""Noah Kim""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_002,2,10,first third,9-10 fields,Email address,short_text,False,False,False,not_attempted,"""noah.kim.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_003,3,10,first third,9-10 fields,Department or project,short_text,False,False,False,not_attempted,"""delta-02-93""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_004,4,10,middle third,9-10 fields,Purchase category,dropdown,False,False,False,not_attempted,"""Books""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_005,5,10,middle third,9-10 fields,Item name,short_text,False,False,False,not_attempted,"""Noah Kim""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_006,6,10,middle third,9-10 fields,Estimated cost,short_text,False,False,False,not_attempted,"""gamma-02-30""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_007,7,10,middle third,9-10 fields,Reason for purchase,paragraph_text,False,False,False,not_attempted,"""I would like to participate and contribute with structured feedback and observations. (Reason for purchase; run 2)""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_008,8,10,final third,9-10 fields,Needed by date,date,True,True,True,correct,"""2025-11-21""","""2025-11-21""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_009,9,10,final third,9-10 fields,Budget source known?,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,q_010,10,10,final third,9-10 fields,Urgency level,single_choice,True,True,True,correct,"""Normal""","""Normal""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Sam Meyer""","""Sam Meyer""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_002,2,7,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""sam.meyer.2@mail.test""","""sam.meyer.2@mail.test""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_003,3,7,middle third,7-8 fields,Remote work start date,date,True,True,True,correct,"""2025-06-04""","""2025-06-04""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_004,4,7,middle third,7-8 fields,Expected remote work duration,dropdown,True,True,False,option_container_text,"""Long term""","""Choose 1 day 1 week 1 month Full semester Long term""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_005,5,7,middle third,7-8 fields,Equipment needed,multi_choice,True,True,True,correct,"[""Mouse""]","[""Mouse""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_006,6,7,final third,7-8 fields,Primary work location,single_choice,True,True,True,correct,"""Traveling""","""Traveling""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,q_007,7,7,final third,7-8 fields,Technical constraints,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Technical constraints; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Technical constraints; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Taylor Singh""","""Taylor Singh""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_002,2,7,first third,7-8 fields,Contact email,short_text,True,True,True,correct,"""taylor.singh.2@research.edu""","""taylor.singh.2@research.edu""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_003,3,7,middle third,7-8 fields,Current degree level,single_choice,True,True,True,correct,"""Master’s""","""Master’s""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_004,4,7,middle third,7-8 fields,Research areas of interest,multi_choice,True,True,True,correct,"[""Human-Computer Interaction""]","[""Human-Computer Interaction""]",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_005,5,7,middle third,7-8 fields,Previous research experience,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Previous research experience; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Previous research experience; run 2)""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_006,6,7,final third,7-8 fields,Preferred meeting date,date,True,True,True,correct,"""2025-11-22""","""2025-11-22""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,q_007,7,7,final third,7-8 fields,Preferred meeting time,time,True,True,True,correct,"""13:00""","""13:00""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_001,1,9,first third,9-10 fields,Requester name,short_text,False,False,False,not_attempted,"""Riley Kim""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_002,2,9,first third,9-10 fields,Contact email,short_text,False,False,False,not_attempted,"""riley.kim.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_003,3,9,first third,9-10 fields,Room type requested,single_choice,False,False,False,not_attempted,"""Computer lab""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_004,4,9,middle third,9-10 fields,Number of participants,short_text,False,False,False,not_attempted,"""4""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_005,5,9,middle third,9-10 fields,Preferred booking date,date,False,False,False,not_attempted,"""2025-09-28""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_006,6,9,middle third,9-10 fields,Preferred start time,time,False,False,False,not_attempted,"""11:30""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_007,7,9,final third,9-10 fields,Equipment needed,multi_choice,True,True,True,correct,"[""None""]","[""None""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_008,8,9,final third,9-10 fields,Catering or food planned?,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,q_009,9,9,final third,9-10 fields,Purpose of booking,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of booking; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of booking; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Casey Khan""","""Casey Khan""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_002,2,7,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""casey.khan.2@demo.org""","""casey.khan.2@demo.org""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_003,3,7,middle third,7-8 fields,Current study level,dropdown,True,True,False,option_container_text,"""PhD""","""Choose Bachelor's Master's PhD Other""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_004,4,7,middle third,7-8 fields,Scholarship type of interest,multi_choice,True,True,True,correct,"[""Research funding""]","[""Research funding""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_005,5,7,middle third,7-8 fields,Expected application date,date,True,True,True,correct,"""2025-10-20""","""2025-10-20""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_006,6,7,final third,7-8 fields,Do you need help reviewing documents?,single_choice,True,True,True,correct,"""Maybe""","""Maybe""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,q_007,7,7,final third,7-8 fields,Brief background or question,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Brief background or question; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Brief background or question; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_001,1,8,first third,7-8 fields,Full name,short_text,False,False,False,not_attempted,"""Riley Kim""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_002,2,8,first third,7-8 fields,Email address,short_text,False,False,False,not_attempted,"""riley.kim.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_003,3,8,first third,7-8 fields,Proposed seminar title,short_text,False,False,False,not_attempted,"""beta-02-19""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_004,4,8,middle third,7-8 fields,Topic area,single_choice,False,False,False,not_attempted,"""Systems""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_005,5,8,middle third,7-8 fields,Short abstract,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Short abstract; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Short abstract; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_006,6,8,final third,7-8 fields,Preferred presentation date,date,True,True,True,correct,"""2025-08-20""","""2025-08-20""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_007,7,8,final third,7-8 fields,Preferred presentation time,time,True,True,True,correct,"""15:30""","""15:30""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,q_008,8,8,final third,7-8 fields,Resources needed,multi_choice,True,True,True,correct,"[""None""]","[""None""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Morgan Kim""","""Morgan Kim""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_002,2,8,first third,7-8 fields,Institutional email,short_text,True,True,True,correct,"""morgan.kim.2@research.edu""","""morgan.kim.2@research.edu""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_003,3,8,first third,7-8 fields,Software or platform requested,dropdown,True,True,False,option_container_text,"""Internal server""","""Choose GitHub Overleaf MATLAB JetBrains Cloud platform Internal server Other""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_004,4,8,middle third,7-8 fields,Access level needed,single_choice,True,True,True,correct,"""Temporary guest access""","""Temporary guest access""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_005,5,8,middle third,7-8 fields,Purpose of access,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of access; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of access; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_006,6,8,final third,7-8 fields,Requested start date,date,True,True,True,correct,"""2025-11-09""","""2025-11-09""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_007,7,8,final third,7-8 fields,Expected duration,single_choice,True,True,True,correct,"""Long term""","""Long term""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,q_008,8,8,final third,7-8 fields,Related project or course,short_text,True,True,True,correct,"""delta-02-99""","""delta-02-99""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_001,1,9,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Morgan Kim""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_002,2,9,first third,9-10 fields,Contact email,short_text,False,False,False,not_attempted,"""morgan.kim.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_003,3,9,first third,9-10 fields,Sport,dropdown,False,False,False,not_attempted,"""Football""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_004,4,9,middle third,9-10 fields,Registration type,single_choice,False,False,False,not_attempted,"""Individual""",null,false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_005,5,9,middle third,9-10 fields,Team name,short_text,True,True,True,correct,"""Morgan Kim""","""Morgan Kim""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_006,6,9,middle third,9-10 fields,Skill level,single_choice,True,True,True,correct,"""Beginner""","""Beginner""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_007,7,9,final third,9-10 fields,Available match days,multi_choice,True,True,True,correct,"[""Wednesday""]","[""Wednesday""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_008,8,9,final third,9-10 fields,Preferred first match date,date,True,True,True,correct,"""2025-07-11""","""2025-07-11""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
