model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,3,7,Allergies or intolerances,multi_choice,"[""Nuts""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,4,7,Preferred dining date,date,"""2025-07-28""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,5,7,Preferred dining time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,6,7,Would you like dessert?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,7,7,Additional notes,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,1,7,Full name,short_text,"""Lena Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,2,7,Email address,short_text,"""lena.rivera.2@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,3,7,Age group,single_choice,"""18–24""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,4,7,Devices available,multi_choice,"[""Laptop""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,5,7,Have you used similar tools before?,single_choice,"""Not sure""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,6,7,Preferred session date,date,"""2025-11-23""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0002,7,7,Preferred session time,time,"""08:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,1,7,Full name,short_text,"""Sam Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,2,7,Contact email,short_text,"""sam.nguyen.2@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,4,7,Available shift(s),multi_choice,"[""Morning"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,6,7,Preferred volunteer date,date,"""2025-09-08""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0002,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,1,7,Full name,short_text,"""Casey Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,2,7,University or organization,short_text,"""Stanford University""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,3,7,Which workshop track are you registering for?,single_choice,"""Intro to Machine Learning""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,4,7,Experience level,single_choice,"""Advanced""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,5,7,Dietary restrictions,multi_choice,"[""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,6,7,Preferred session date,date,"""2025-07-02""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,7,7,May we email you updates?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,1,7,Full name,short_text,"""Lena Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,2,7,Graduation year,short_text,"""alpha-01-43""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,3,7,Current city,short_text,"""beta-01-04""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,4,7,Current role,single_choice,"""Student""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,5,7,Areas you would like to stay connected to,multi_choice,"[""Alumni events""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,6,7,Preferred contact email,short_text,"""lena.nguyen.1@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0001,7,7,Would you attend an alumni meetup?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,1,7,Full Name,short_text,"""Sam Ortiz""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,2,7,Preferred contact email,short_text,"""sam.ortiz.3@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,3,7,Brief bio,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Brief bio; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,4,7,Primary role,single_choice,"""Industry Professional""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,5,7,Topics you’re interested in,multi_choice,"[""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,6,7,Preferred meeting date,date,"""2025-11-01""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0003,7,7,Preferred meeting time,time,"""16:45""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0003/trial_20260517T160208872982Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,1,7,Full Name,short_text,"""Noah Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,2,7,Preferred contact email,short_text,"""noah.bauer.5@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,3,7,Brief bio,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 5)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,4,7,Primary role,single_choice,"""PhD student""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,5,7,Topics you’re interested in,multi_choice,"[""AI/ML"", ""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,6,7,Preferred meeting date,date,"""2025-06-10""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0005,7,7,Preferred meeting time,time,"""11:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0005/trial_20260517T160505230370Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,1,7,Full Name,short_text,"""Lena Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,2,7,Preferred contact email,short_text,"""lena.rivera.6@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,3,7,Brief bio,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Brief bio; run 6)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,4,7,Primary role,single_choice,"""Undergraduate student""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,5,7,Topics you’re interested in,multi_choice,"[""Security""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,6,7,Preferred meeting date,date,"""2025-09-15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0006,7,7,Preferred meeting time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,1,6,Name,short_text,"""Priya Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,2,6,Will you attend?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,3,6,Number of guests (including yourself),short_text,"""2""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,4,6,Preferred arrival time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,5,6,Activities you’re interested in,multi_choice,"[""Poster session""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,6,6,Accessibility needs or comments,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,1,7,Full name,short_text,"""Casey Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,2,7,Contact email,short_text,"""casey.singh.1@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,3,7,Preferred accommodation type,single_choice,"""Studio""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,4,7,Preferred budget range,single_choice,"""Above 700 EUR""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,5,7,Preferred move-in date,date,"""2025-09-20""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,6,7,Important features,multi_choice,"[""Private bathroom"", ""Quiet area""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,7,7,Additional notes,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Additional notes; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,1,7,Full name,short_text,"""Jordan Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,2,7,University ID,short_text,"""Open Systems Group""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,3,7,Department or program,short_text,"""gamma-01-42""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,4,7,Membership type,single_choice,"""Research staff""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,5,7,Resources you use most,multi_choice,"[""Books"", ""Journals"", ""Computers""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,6,7,Preferred visit date,date,"""2025-10-29""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,7,7,Any additional access needs?,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Any additional access needs?; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,1,7,Full name,short_text,"""Taylor Kim""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,2,7,Email address,short_text,"""taylor.kim.1@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,3,7,Role in the program,single_choice,"""Mentor""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,4,7,Field or area,single_choice,"""Business""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,5,7,Goals for mentorship,multi_choice,"[""Skill development"", ""Study planning""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,6,7,Brief introduction,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Brief introduction; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,7,7,Preferred meeting time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
