display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,language_exchange,run_0005,trial_20260613T005627447380Z,16,1,"{""browser_click"": 10, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/language_exchange/run_0005/trial_20260613T005627447380Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,library_membership,run_0005,trial_20260613T010127347300Z,10,1,"{""browser_click"": 5, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0005/trial_20260613T010127347300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,meal_plan,run_0005,trial_20260613T010417619159Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0005/trial_20260613T010417619159Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,mentor_match,run_0005,trial_20260613T010743580526Z,11,1,"{""browser_click"": 6, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0005/trial_20260613T010743580526Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,newsletter_signup,run_0005,trial_20260613T011052573376Z,20,0,"{""browser_click"": 18, ""browser_type"": 2}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/newsletter_signup/run_0005/trial_20260613T011052573376Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,office_hours,run_0005,trial_20260613T034811215856Z,13,1,"{""browser_click"": 6, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/office_hours/run_0005/trial_20260613T034811215856Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,orientation_signup,run_0005,trial_20260613T040241489909Z,14,1,"{""browser_click"": 7, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0005/trial_20260613T040241489909Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,paper_review,run_0005,trial_20260613T040644756783Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/paper_review/run_0005/trial_20260613T040644756783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,peer_evaluation,run_0005,trial_20260613T040945374473Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/peer_evaluation/run_0005/trial_20260613T040945374473Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,project_update,run_0005,trial_20260613T041246899270Z,16,1,"{""browser_click"": 9, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0005/trial_20260613T041246899270Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,publication_submission,run_0005,trial_20260613T041722466339Z,126,0,"{""browser_click"": 5, ""browser_type"": 121}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/publication_submission/run_0005/trial_20260613T041722466339Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,purchase_request,run_0005,trial_20260613T051826032701Z,14,1,"{""browser_click"": 7, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/purchase_request/run_0005/trial_20260613T051826032701Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,remote_setup,run_0005,trial_20260613T052254341794Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/remote_setup/run_0005/trial_20260613T052254341794Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,research_interest,run_0005,trial_20260613T052541480940Z,14,1,"{""browser_click"": 7, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0005/trial_20260613T052541480940Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,room_booking,run_0005,trial_20260613T052925944646Z,13,1,"{""browser_click"": 6, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/room_booking/run_0005/trial_20260613T052925944646Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,scholarship_interest,run_0005,trial_20260613T053319380362Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0005/trial_20260613T053319380362Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,seminar_proposal,run_0005,trial_20260613T053558057239Z,12,1,"{""browser_click"": 5, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0005/trial_20260613T053558057239Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,software_access,run_0005,trial_20260613T053917315963Z,10,1,"{""browser_click"": 5, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/software_access/run_0005/trial_20260613T053917315963Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,sports_tournament,run_0005,trial_20260613T054215587362Z,76,1,"{""browser_click"": 7, ""browser_type"": 69, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0005/trial_20260613T054215587362Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,study_group_match,run_0005,trial_20260613T055454576883Z,14,1,"{""browser_click"": 9, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0005/trial_20260613T055454576883Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,survey_consent,run_0005,trial_20260613T055859326493Z,15,1,"{""browser_click"": 10, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/survey_consent/run_0005/trial_20260613T055859326493Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,technical_support,run_0005,trial_20260613T060329450974Z,13,1,"{""browser_click"": 7, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/technical_support/run_0005/trial_20260613T060329450974Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,thesis_meeting,run_0005,trial_20260613T060714648785Z,20,1,"{""browser_click"": 12, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0005/trial_20260613T060714648785Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,travel_reimbursement,run_0005,trial_20260613T061255927793Z,17,1,"{""browser_click"": 7, ""browser_type"": 10, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0005/trial_20260613T061255927793Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,usability_test,run_0005,trial_20260613T061755534563Z,13,1,"{""browser_click"": 8, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0005/trial_20260613T061755534563Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,volunteer_shift,run_0005,trial_20260613T062137849383Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0005/trial_20260613T062137849383Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,wellbeing_check,run_0005,trial_20260613T062434697470Z,13,1,"{""browser_click"": 8, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/wellbeing_check/run_0005/trial_20260613T062434697470Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run5_20260609,workshop_signup,run_0005,trial_20260613T062818621111Z,9,1,"{""browser_click"": 6, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run5_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0005/trial_20260613T062818621111Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,accessibility_feedback,run_0006,trial_20260613T114543836388Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0006/trial_20260613T114543836388Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,alumni_checkin,run_0006,trial_20260613T114947123377Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0006/trial_20260613T114947123377Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,bug_report,run_0006,trial_20260613T115248858749Z,11,1,"{""browser_click"": 4, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/bug_report/run_0006/trial_20260613T115248858749Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,club_application,run_0006,trial_20260613T115557415542Z,15,1,"{""browser_click"": 7, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/club_application/run_0006/trial_20260613T115557415542Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,club_event_planning,run_0006,trial_20260613T120029224738Z,17,1,"{""browser_click"": 8, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0006/trial_20260613T120029224738Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,conf_interest,run_0006,trial_20260613T120527457849Z,22,1,"{""browser_click"": 4, ""browser_type"": 18, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0006/trial_20260613T120527457849Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,conference_travel,run_0006,trial_20260613T121002321188Z,19,1,"{""browser_click"": 9, ""browser_type"": 10, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/conference_travel/run_0006/trial_20260613T121002321188Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,course_enrollment,run_0006,trial_20260613T121530549192Z,15,1,"{""browser_click"": 8, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0006/trial_20260613T121530549192Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,course_feedback,run_0006,trial_20260613T122947444872Z,13,1,"{""browser_click"": 10, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/course_feedback/run_0006/trial_20260613T122947444872Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,data_annotation,run_0006,trial_20260613T123420821788Z,128,0,"{""browser_click"": 121, ""browser_type"": 7}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/data_annotation/run_0006/trial_20260613T123420821788Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,dataset_request,run_0006,trial_20260613T132651592113Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/dataset_request/run_0006/trial_20260613T132651592113Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,equipment_checkout,run_0006,trial_20260613T133048600560Z,128,0,"{""browser_click"": 9, ""browser_type"": 119}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0006/trial_20260613T133048600560Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_target300_run6_20260609,event_rsvp,run_0006,trial_20260613T150250695643Z,11,1,"{""browser_click"": 6, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_target300_run6_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0006/trial_20260613T150250695643Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608,conf_interest,run_0002,trial_20260608T183330758071Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260608T183330758071Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608,course_feedback,run_0002,trial_20260608T184041207981Z,12,1,"{""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260608T184041207981Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608,event_rsvp,run_0002,trial_20260608T183736482244Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260608T183736482244Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608,internship_app,run_0002,trial_20260608T184551516850Z,23,1,"{""browser_click"": 14, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260608T184551516850Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608,workshop_signup,run_0002,trial_20260608T185532417203Z,8,1,"{""browser_click"": 5, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/opencua_direct_mcp_tools_toolcontract_smoke_v2_20260608/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260608T185532417203Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,accessibility_feedback,run_0002,trial_20260528T140706278344Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0002/trial_20260528T140706278344Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,alumni_checkin,run_0002,trial_20260528T141010323695Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0002/trial_20260528T141010323695Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,bug_report,run_0002,trial_20260528T141133486682Z,11,1,"{""browser_click"": 4, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0002/trial_20260528T141133486682Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,club_application,run_0002,trial_20260528T141313832062Z,11,0,"{""browser_click"": 5, ""browser_snapshot"": 1, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/club_application/run_0002/trial_20260528T141313832062Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,club_event_planning,run_0002,trial_20260528T141531142218Z,43,0,"{""browser_click"": 40, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0002/trial_20260528T141531142218Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,conf_interest,run_0002,trial_20260528T164754373218Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0002/trial_20260528T164754373218Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,conference_travel,run_0002,trial_20260528T165014320240Z,16,1,"{""browser_click"": 9, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0002/trial_20260528T165014320240Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,course_enrollment,run_0002,trial_20260528T165331775703Z,51,0,"{""browser_click"": 45, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0002/trial_20260528T165331775703Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,course_feedback,run_0002,trial_20260528T180625878452Z,7,0,"{""browser_click"": 4, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0002/trial_20260528T180625878452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,data_annotation,run_0002,trial_20260528T180805878364Z,133,0,"{""browser_click"": 131, ""browser_type"": 2}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0002/trial_20260528T180805878364Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,dataset_request,run_0002,trial_20260528T184157704992Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0002/trial_20260528T184157704992Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,equipment_checkout,run_0002,trial_20260528T184439022212Z,43,0,"{""browser_click"": 34, ""browser_type"": 9}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0002/trial_20260528T184439022212Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,event_rsvp,run_0002,trial_20260528T211530085763Z,11,1,"{""browser_click"": 6, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260528T211530085763Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,exam_registration,run_0002,trial_20260528T211738547815Z,12,1,"{""browser_click"": 6, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0002/trial_20260528T211738547815Z/summary.json
