form_id,answer_run_id,reference_available,reference_artifacts_present,reference_video_available,reference_action_count,reference_duration_s,reference_interaction_mode,reference_trace_mode,reference_submit_success,reference_warning,reference_run_path,reference_trace_path,reference_video_path
wellbeing_check,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0002,data/forms/wellbeing_check/runs/run_0002/tool_trace.jsonl,
wellbeing_check,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0003,data/forms/wellbeing_check/runs/run_0003/tool_trace.jsonl,
wellbeing_check,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0004,data/forms/wellbeing_check/runs/run_0004/tool_trace.jsonl,
wellbeing_check,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0005,data/forms/wellbeing_check/runs/run_0005/tool_trace.jsonl,
wellbeing_check,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0006,data/forms/wellbeing_check/runs/run_0006/tool_trace.jsonl,
workshop_signup,run_0001,True,True,True,21,58.666289,mcp_server,mcp,True,,data/forms/workshop_signup/runs/run_0001,data/forms/workshop_signup/runs/run_0001/tool_trace.jsonl,data/forms/workshop_signup/runs/run_0001/workshop_signup_run_0001.webm
workshop_signup,run_0002,False,True,False,23,18.88767,local,local,True,missing_or_unusable_reference,data/forms/workshop_signup/runs/run_0002,data/forms/workshop_signup/runs/run_0002/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/workshop_signup/runs/run_0002/workshop_signup_run_0002.webm
workshop_signup,run_0003,False,True,False,23,18.703378,local,local,True,missing_or_unusable_reference,data/forms/workshop_signup/runs/run_0003,data/forms/workshop_signup/runs/run_0003/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/workshop_signup/runs/run_0003/workshop_signup_run_0003.webm
workshop_signup,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/workshop_signup/runs/run_0004,data/forms/workshop_signup/runs/run_0004/tool_trace.jsonl,
workshop_signup,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/workshop_signup/runs/run_0005,data/forms/workshop_signup/runs/run_0005/tool_trace.jsonl,
workshop_signup,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/workshop_signup/runs/run_0006,data/forms/workshop_signup/runs/run_0006/tool_trace.jsonl,
