model_id,model_kind,track,interface_condition,form_id,answer_run_id,analysis_scope,trials,forms,successes,exact_successes,submit_successes,success_rate,exact_success_rate,submit_rate,scored_correctness,question_total,scored_accuracy,mean_trial_accuracy,pre_submit_answered,pre_submit_questions,pre_submit_accuracy,submit_attempt_count,submitted_while_incomplete_count,avg_action_count,avg_duration_s,reference_available_trials,reference_availability_rate,median_reference_action_count,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,median_actions_per_correct_answer,median_correct_answers_per_min,stop_reasons
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,scholarship_interest,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,7.0,175.234,0,0.0,,,,,,,,,0.285714,3.5,0.6847986121414794,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,seminar_proposal,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,10.0,250.13,0,0.0,,,,,,,,,0.2,2.5,0.9595010594490864,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,seminar_proposal,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,10.0,194.558,0,0.0,,,,,,,,,0.2,2.5,1.2335653121434227,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,seminar_proposal,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,10.0,207.783,0,0.0,,,,,,,,,0.2,2.5,1.1550511832055559,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,seminar_proposal,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,8.0,204.264,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.8812125484666901,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,software_access,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,248.304,0,0.0,,,,,,,,,0.222222,4.5,0.4832785617630002,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,software_access,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,186.728,0,0.0,,,,,,,,,0.222222,4.5,0.6426459877468832,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,software_access,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,192.971,0,0.0,,,,,,,,,0.222222,4.5,0.6218550973980547,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,software_access,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,9.0,231.158,0,0.0,,,,,,,,,0.222222,3.0,0.7786881699962797,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,sports_tournament,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,224.202,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.802847432226296,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,sports_tournament,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,176.141,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.0219085845998377,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,sports_tournament,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,8.0,179.428,0,0.0,,,,,,,,,0.25,4.0,0.6687919388278306,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,sports_tournament,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,9.0,241.051,0,0.0,,,,,,,,,0.222222,4.5,0.4978199634102327,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,study_group_match,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,12.0,280.343,0,0.0,,,,,,,,,0.333333,3.0,0.8560941418191287,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,study_group_match,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,154.7,0,0.0,,,,,,,,,0.25,2.0,1.5513897866839044,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,study_group_match,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,162.502,0,0.0,,,,,,,,,0.25,2.0,1.4769048996320042,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,study_group_match,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,192.711,0,0.0,,,,,,,,,0.25,2.0,1.245388171925837,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,survey_consent,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2629.496,0,0.0,,,,,,,,,0.0,42.666666666666664,0.06845418285481324,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,survey_consent,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2110.834,0,0.0,,,,,,,,,0.0,42.666666666666664,0.08527435127537268,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,survey_consent,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,128.0,2251.665,0,0.0,,,,,,,,,0.960938,32.0,0.10658779170080808,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,survey_consent,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,180.201,0,0.0,,,,,,,,,0.285714,1.75,1.3318461051825463,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,technical_support,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,8.0,217.365,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.8281002001242149,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,technical_support,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,7.0,160.703,0,0.0,,,,,,,,,0.285714,3.5,0.7467191029414509,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,technical_support,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,7.0,157.496,0,0.0,,,,,,,,,0.285714,3.5,0.7619241123584091,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,technical_support,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,10.0,264.406,0,0.0,,,,,,,,,0.2,5.0,0.4538474921143998,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,thesis_meeting,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,260.116,0,0.0,,,,,,,,,0.222222,4.5,0.4613326362084608,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,thesis_meeting,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,186.457,0,0.0,,,,,,,,,0.222222,4.5,0.6435800211308774,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,thesis_meeting,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,9.0,194.317,0,0.0,,,,,,,,,0.222222,4.5,0.6175476154942696,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,thesis_meeting,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,7.0,184.393,0,0.0,,,,,,,,,0.285714,3.5,0.6507839234678106,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,travel_reimbursement,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,11,0.2727272727272727,0.2727272727272727,0,0,0.0,0,0,128.0,3461.864,0,0.0,,,,,,,,,0.929688,42.666666666666664,0.05199511014875224,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,travel_reimbursement,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,11,0.2727272727272727,0.2727272727272727,0,0,0.0,0,0,74.0,1479.863,0,0.0,,,,,,,,,0.027027,24.666666666666668,0.12163288088154106,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,travel_reimbursement,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,11,0.2727272727272727,0.2727272727272727,0,0,0.0,0,0,9.0,231.182,0,0.0,,,,,,,,,0.222222,3.0,0.7786073310205812,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,travel_reimbursement,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,11,0.36363636363636365,0.36363636363636365,0,0,0.0,0,0,128.0,3244.244,0,0.0,,,,,,,,,0.960938,32.0,0.07397717311028393,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,usability_test,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,210.054,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.8569225056414065,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,usability_test,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,170.742,0,0.0,,,,,,,,,0.25,4.0,0.702814773166532,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,usability_test,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,144.395,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.2465805602687074,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,usability_test,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,190.968,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.9425662938293327,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,volunteer_shift,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,184.246,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.9769547235760885,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,volunteer_shift,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,138.342,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.3011233031183587,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,volunteer_shift,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,8.0,163.053,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.1039355301650382,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,volunteer_shift,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,8.0,202.99,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.8867431893196709,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,wellbeing_check,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,184.712,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.9744900168911603,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,wellbeing_check,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,138.009,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.304262765471817,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,wellbeing_check,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,128.0,2276.815,0,0.0,,,,,,,,,0.929688,64.0,0.05270520441933139,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,wellbeing_check,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,128.0,2517.943,0,0.0,,,,,,,,,0.96875,64.0,0.04765794936581169,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,workshop_signup,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,7.0,183.33,1,1.0,21.0,58.666289,0.333333,0.333333,0.333333,3.124963,3.124963,3.124963,0.285714,1.75,1.3091147111765666,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,workshop_signup,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,137.227,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.311695220328361,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,workshop_signup,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,171.642,0,0.0,,,,,,,,,0.25,2.0,1.3982591673366658,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,workshop_signup,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,7.0,174.83,0,0.0,,,,,,,,,0.285714,1.75,1.3727621117657152,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,accessibility_feedback,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,12.0,348.41,1,1.0,41.0,55.898923,0.292683,0.292683,0.292683,6.232857,6.232857,6.232857,,1.7142857142857142,1.205476306650211,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,accessibility_feedback,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,11.0,338.666,1,1.0,41.0,51.062426,0.268293,0.268293,0.268293,6.632391,6.632391,6.632391,,1.5714285714285714,1.2401599215746486,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,accessibility_feedback,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,12.0,357.615,1,1.0,41.0,52.652266,0.292683,0.292683,0.292683,6.792015,6.792015,6.792015,,1.7142857142857142,1.1744473805628959,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,alumni_checkin,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,8.0,204.782,1,1.0,37.0,36.796391,0.216216,0.216216,0.216216,5.565274,5.565274,5.565274,,1.1428571428571428,2.05096151028899,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,alumni_checkin,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,7,0.0,0.0,0,0,0.0,0,0,4.0,76.19,1,1.0,37.0,38.259036,0.108108,0.108108,0.108108,1.991425,1.991425,1.991425,,,,"{""repeat_invalid_tool_call"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,alumni_checkin,run_0003,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,10.0,253.435,1,1.0,37.0,38.41431,0.27027,0.27027,0.27027,6.597411,6.597411,6.597411,,1.4285714285714286,1.657229664410993,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,bug_report,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,8,9,0.8888888888888888,0.8888888888888888,8,9,0.8888888888888888,1,1,11.0,271.734,1,1.0,45.0,84.343297,0.244444,0.244444,0.244444,3.221762,3.221762,3.221762,,1.375,1.7664333502616532,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,bug_report,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,8,9,0.8888888888888888,0.8888888888888888,8,9,0.8888888888888888,1,1,11.0,275.187,1,1.0,45.0,84.159325,0.244444,0.244444,0.244444,3.269834,3.269834,3.269834,,1.375,1.7442684429133644,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,bug_report,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,8,9,0.8888888888888888,0.8888888888888888,8,9,0.8888888888888888,1,1,11.0,272.034,1,1.0,45.0,84.436871,0.244444,0.244444,0.244444,3.221744,3.221744,3.221744,,1.375,1.76448532168773,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_application,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,2,10,0.2,0.2,2,10,0.2,1,1,17.0,462.425,1,1.0,49.0,61.546115,0.346939,0.346939,0.346939,7.513472,7.513472,7.513472,,8.5,0.25950154079039844,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_application,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,2,10,0.2,0.2,2,10,0.2,1,1,21.0,575.06,1,1.0,49.0,61.750098,0.428571,0.428571,0.428571,9.312698,9.312698,9.312698,,10.5,0.20867387750843394,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_application,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,10,0.3,0.3,3,10,0.3,1,1,14.0,364.04,1,1.0,49.0,63.271045,0.285714,0.285714,0.285714,5.753659,5.753659,5.753659,,4.666666666666667,0.4944511592132732,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_event_planning,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,2,10,0.2,0.2,2,10,0.2,1,1,20.0,523.568,0,0.0,,,,,,,,,,10.0,0.22919658955474742,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_event_planning,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,2,10,0.2,0.2,2,10,0.2,1,1,16.0,406.12,0,0.0,,,,,,,,,,8.0,0.29547916871860536,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,club_event_planning,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,2,10,0.2,0.2,2,10,0.2,1,1,20.0,517.939,0,0.0,,,,,,,,,,10.0,0.2316875153251638,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conf_interest,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,10.0,239.551,1,1.0,21.0,73.51508,0.47619,0.47619,0.47619,3.258529,3.258529,3.258529,,1.4285714285714286,1.7532800948441043,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conf_interest,run_0002,opencua_direct_mcp_completed,4,1,1,1,1,0.25,0.25,0.25,11,28,0.39285714285714285,0.39285714285714285,7,7,1.0,1,1,10.5,143.6925,0,0.0,,,,,,,,,,4.714285714285714,1.2876837471156084,"{""done"": 1, ""environment_error"": 1, ""max_steps_exceeded"": 1, ""model_no_tool_calls"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conf_interest,run_0003,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,10.0,238.383,0,0.0,,,,,,,,,,1.4285714285714286,1.7618706031889857,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conference_travel,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,10,0.3,0.3,3,10,0.3,1,1,15.0,382.438,0,0.0,,,,,,,,,,5.0,0.4706645260146743,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conference_travel,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,10,0.3,0.3,3,10,0.3,1,1,17.0,453.289,0,0.0,,,,,,,,,,5.666666666666667,0.3970976573444315,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,conference_travel,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,10,0.3,0.3,3,10,0.3,1,1,15.0,383.009,0,0.0,,,,,,,,,,5.0,0.4699628468260537,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_enrollment,run_0001,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.0,0,0,61.0,3398.656,0,0.0,,,,,,,,,,,,"{""environment_error"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_enrollment,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,5,8,0.625,0.625,0,0,0.0,0,0,128.0,7632.695,0,0.0,,,,,,,,,,25.6,0.03930459686912683,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_enrollment,run_0003,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,8,0.0,0.0,0,0,0.0,0,0,119.0,6049.603,0,0.0,,,,,,,,,,,,"{""environment_error"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_feedback,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,9,0.6666666666666666,0.6666666666666666,6,9,0.6666666666666666,1,1,11.0,343.428,1,1.0,25.0,72.033748,0.44,0.44,0.44,4.767599,4.767599,4.767599,,1.8333333333333333,1.0482546559977637,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_feedback,run_0002,opencua_direct_mcp_completed,4,1,2,0,2,0.5,0.0,0.5,12,36,0.3333333333333333,0.3333333333333333,12,18,0.6666666666666666,2,2,6.25,151.86599999999999,0,0.0,,,,,,,,,,2.083333333333333,1.2832238653486983,"{""done"": 2, ""environment_error"": 1, ""model_no_tool_calls"": 1}"
