comparison,form_id,answer_run_id,treatment_model_id,baseline_model_id,treatment_submit_success,baseline_submit_success,submit_success_delta,treatment_exact_success,baseline_exact_success,exact_success_delta,treatment_scored_accuracy,baseline_scored_accuracy,scored_accuracy_delta,treatment_action_overhead_ratio,baseline_action_overhead_ratio,action_overhead_delta,treatment_time_overhead_ratio,baseline_time_overhead_ratio,time_overhead_delta,reference_available_both
opencua_direct_mcp_minus_native,software_access,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,software_access,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
opencua_direct_mcp_minus_native,software_access,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,software_access,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.625,0.25,,,,,,,False
qwen_vlm_minus_text,sports_tournament,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.0,0.4444444444444444,,,,,,,False
opencua_direct_mcp_minus_native,sports_tournament,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.2222222222222222,0.3333333333333333,-0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,sports_tournament,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.4444444444444444,0.4444444444444444,0.0,,,,,,,False
opencua_direct_mcp_minus_native,sports_tournament,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5555555555555556,0.3333333333333333,0.22222222222222227,,,,,,,False
qwen_vlm_minus_text,sports_tournament,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5555555555555556,0.3333333333333333,0.22222222222222227,,,,,,,False
qwen_vlm_minus_text,study_group_match,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,study_group_match,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,study_group_match,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,study_group_match,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,study_group_match,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,survey_consent,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5,0.75,-0.25,,,,,,,False
opencua_direct_mcp_minus_native,survey_consent,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,survey_consent,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.75,0.0,,,,,,,False
opencua_direct_mcp_minus_native,survey_consent,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,survey_consent,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.75,0.125,,,,,,,False
qwen_vlm_minus_text,technical_support,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.625,0.125,,,,,,,False
opencua_direct_mcp_minus_native,technical_support,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,technical_support,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
opencua_direct_mcp_minus_native,technical_support,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,technical_support,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
qwen_vlm_minus_text,thesis_meeting,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.625,0.125,,,,,,,False
opencua_direct_mcp_minus_native,thesis_meeting,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,thesis_meeting,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
opencua_direct_mcp_minus_native,thesis_meeting,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,thesis_meeting,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,travel_reimbursement,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.2727272727272727,0.18181818181818182,0.09090909090909088,,,,,,,False
opencua_direct_mcp_minus_native,travel_reimbursement,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.2727272727272727,0.2727272727272727,0.0,,,,,,,False
qwen_vlm_minus_text,travel_reimbursement,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,,,,,,,False
opencua_direct_mcp_minus_native,travel_reimbursement,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.18181818181818182,0.2727272727272727,-0.09090909090909088,,,,,,,False
qwen_vlm_minus_text,travel_reimbursement,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2727272727272727,0.18181818181818182,0.09090909090909088,,,,,,,False
qwen_vlm_minus_text,usability_test,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
opencua_direct_mcp_minus_native,usability_test,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,usability_test,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,usability_test,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.2857142857142857,0.7142857142857143,,,,,,,False
qwen_vlm_minus_text,usability_test,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
qwen_vlm_minus_text,volunteer_shift,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,volunteer_shift,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,volunteer_shift,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,volunteer_shift,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,volunteer_shift,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
qwen_vlm_minus_text,wellbeing_check,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.42857142857142855,0.2857142857142857,0.14285714285714285,,,,,,,False
opencua_direct_mcp_minus_native,wellbeing_check,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.42857142857142855,0.42857142857142855,0.0,,,,,,,False
qwen_vlm_minus_text,wellbeing_check,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.42857142857142855,0.2857142857142857,0.14285714285714285,,,,,,,False
opencua_direct_mcp_minus_native,wellbeing_check,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.42857142857142855,0.42857142857142855,0.0,,,,,,,False
qwen_vlm_minus_text,wellbeing_check,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.2857142857142857,0.2857142857142857,0.0,,,,,,,False
qwen_vlm_minus_text,workshop_signup,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.0,0.0,0.0,0.47619,0.47619,0.0,1.268974,0.735209,0.533765,True
opencua_direct_mcp_minus_native,workshop_signup,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,0.47619,0.333333,0.142857,4.83644,3.124963,1.7114769999999995,True
qwen_vlm_minus_text,workshop_signup,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,workshop_signup,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,workshop_signup,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,workshop_signup,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,workshop_signup,run_0005,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,workshop_signup,run_0006,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
