model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
text_qwen3_30b_a3b_instruct_2507,equipment_checkout,run_0004,trial_20260603T114034878349Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/equipment_checkout/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0004/trial_20260603T114034878349Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0004/trial_20260603T114034878349Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0001,trial_20260515T142430022845Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0001/trial_20260515T142430022845Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0001/trial_20260515T142430022845Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,trial_20260517T161622056112Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,2,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,trial_20260528T211530085763Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/event_rsvp/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260528T211530085763Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260528T211530085763Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0003,trial_20260517T161803676864Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,3,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0003/trial_20260517T161803676864Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0003/trial_20260517T161803676864Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0004,trial_20260517T161948209520Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,4,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0004/trial_20260517T161948209520Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0004/trial_20260517T161948209520Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0005,trial_20260517T162115415421Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,5,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0005/trial_20260517T162115415421Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0005/trial_20260517T162115415421Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0006,trial_20260517T162328857824Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,6,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0006/trial_20260517T162328857824Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0006/trial_20260517T162328857824Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0007,trial_20260517T162553471206Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,7,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0007/trial_20260517T162553471206Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0007/trial_20260517T162553471206Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0008,trial_20260517T163121473879Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,8,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0008/trial_20260517T163121473879Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0008/trial_20260517T163121473879Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0009,trial_20260517T163317683785Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,9,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0009/trial_20260517T163317683785Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0009/trial_20260517T163317683785Z/summary.json
text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0010,trial_20260517T163514383972Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/event_rsvp/runs.json,10,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0010/trial_20260517T163514383972Z/answers_instance.json,6,6,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0010/trial_20260517T163514383972Z/summary.json
text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0001,trial_20260518T182839506232Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/exam_registration/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0001/trial_20260518T182839506232Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0001/trial_20260518T182839506232Z/summary.json
text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0002,trial_20260528T211738547815Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/exam_registration/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0002/trial_20260528T211738547815Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0002/trial_20260528T211738547815Z/summary.json
text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0003,trial_20260601T222124504739Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/exam_registration/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0003/trial_20260601T222124504739Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0003/trial_20260601T222124504739Z/summary.json
text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0004,trial_20260603T123225301091Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/exam_registration/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0004/trial_20260603T123225301091Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0004/trial_20260603T123225301091Z/summary.json
text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0001,trial_20260518T184515069248Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/experiment_booking/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0001/trial_20260518T184515069248Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0001/trial_20260518T184515069248Z/summary.json
text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0002,trial_20260528T211949617033Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/experiment_booking/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0002/trial_20260528T211949617033Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0002/trial_20260528T211949617033Z/summary.json
text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0003,trial_20260601T222443577681Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/experiment_booking/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0003/trial_20260601T222443577681Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0003/trial_20260601T222443577681Z/summary.json
text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0004,trial_20260603T125503335350Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/experiment_booking/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0004/trial_20260603T125503335350Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0004/trial_20260603T125503335350Z/summary.json
text_qwen3_30b_a3b_instruct_2507,field_trip,run_0001,trial_20260518T184755854766Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/field_trip/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0001/trial_20260518T184755854766Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0001/trial_20260518T184755854766Z/summary.json
text_qwen3_30b_a3b_instruct_2507,field_trip,run_0002,trial_20260528T213032790600Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/field_trip/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0002/trial_20260528T213032790600Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0002/trial_20260528T213032790600Z/summary.json
text_qwen3_30b_a3b_instruct_2507,field_trip,run_0003,trial_20260601T225102107067Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/field_trip/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0003/trial_20260601T225102107067Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0003/trial_20260601T225102107067Z/summary.json
text_qwen3_30b_a3b_instruct_2507,field_trip,run_0004,trial_20260603T125712442273Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/field_trip/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0004/trial_20260603T125712442273Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0004/trial_20260603T125712442273Z/summary.json
text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0001,trial_20260518T190125497401Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/hackathon_signup/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0001/trial_20260518T190125497401Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0001/trial_20260518T190125497401Z/summary.json
text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0002,trial_20260528T225224474309Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/hackathon_signup/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0002/trial_20260528T225224474309Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0002/trial_20260528T225224474309Z/summary.json
text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0003,trial_20260601T225315528760Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/hackathon_signup/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0003/trial_20260601T225315528760Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0003/trial_20260601T225315528760Z/summary.json
text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0004,trial_20260603T132651456082Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/hackathon_signup/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0004/trial_20260603T132651456082Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0004/trial_20260603T132651456082Z/summary.json
text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0001,trial_20260518T190339679106Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/housing_preference/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0001/trial_20260518T190339679106Z/summary.json
text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0002,trial_20260528T225439389578Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/housing_preference/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/summary.json
text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0003,trial_20260601T225544666446Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/housing_preference/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/summary.json
text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,trial_20260603T132904476526Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/housing_preference/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0001,trial_20260515T142612440945Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0002,trial_20260517T165753422522Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0002,trial_20260528T225601212396Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0003,trial_20260517T170026226528Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,3,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0004,trial_20260517T170220226332Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,4,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0005,trial_20260517T170442032662Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,5,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0006,trial_20260517T170659205404Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,6,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0007,trial_20260517T171056411458Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,7,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0008,trial_20260517T171251144376Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,8,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0009,trial_20260517T171538950667Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,9,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/summary.json
text_qwen3_30b_a3b_instruct_2507,internship_app,run_0010,trial_20260517T171842720623Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,10,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/summary.json
text_qwen3_30b_a3b_instruct_2507,job_fair,run_0001,trial_20260518T190512046746Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/job_fair/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/summary.json
text_qwen3_30b_a3b_instruct_2507,job_fair,run_0002,trial_20260528T225830292247Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/job_fair/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/summary.json
text_qwen3_30b_a3b_instruct_2507,job_fair,run_0003,trial_20260601T225718513955Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/job_fair/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/summary.json
text_qwen3_30b_a3b_instruct_2507,job_fair,run_0004,trial_20260603T133024217842Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/job_fair/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0004/trial_20260603T133024217842Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0004/trial_20260603T133024217842Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0001,trial_20260518T190828256418Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/lab_safety/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0002,trial_20260528T230118560672Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/lab_safety/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0003,trial_20260601T225949284644Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/lab_safety/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0004,trial_20260603T133313212304Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/lab_safety/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0004/trial_20260603T133313212304Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0004/trial_20260603T133313212304Z/summary.json
