model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,housing_preference,run_0002,trial_20260528T225439389578Z,other,qwen_direct_mcp_all50_run2_20260528,True,True,done,,7,7,1.0,True,pre_successful_submit,0,7,7,1,8,81.504,True,37,47.231548,0.216216,1.725626,-29,34.272452,1.142857,5.153121,,,2026-05-28T22:56:01Z,ok,data/answers/housing_preference/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/annotations.json,data/forms/housing_preference/runs/run_0002,data/forms/housing_preference/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/housing_preference/runs/run_0002/housing_preference_run_0002.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,housing_preference,run_0003,trial_20260601T225544666446Z,other,qwen_direct_mcp_target10_run3_20260601,True,True,done,,7,7,1.0,True,pre_successful_submit,0,7,7,1,8,93.493,True,37,47.242181,0.216216,1.979015,-29,46.250819,1.142857,4.492315,,,2026-06-01T22:57:18Z,ok,data/answers/housing_preference/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/annotations.json,data/forms/housing_preference/runs/run_0003,data/forms/housing_preference/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/housing_preference/runs/run_0003/housing_preference_run_0003.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,housing_preference,run_0004,trial_20260603T132904476526Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,7,7,1.0,True,pre_successful_submit,0,7,7,1,8,79.502,True,37,49.544404,0.216216,1.604662,-29,29.957596,1.142857,5.282886,,,2026-06-03T13:30:24Z,ok,data/answers/housing_preference/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/annotations.json,data/forms/housing_preference/runs/run_0004,data/forms/housing_preference/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/housing_preference/runs/run_0004/housing_preference_run_0004.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0001,trial_20260515T142612440945Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,2,0.16666666666666666,False,final_verification,2,,,0,9,64.629,True,31,106.923915,0.290323,0.604439,-22,-42.294915,4.5,1.856752,,,2026-05-15T14:27:17Z,ok,data/answers/internship_app/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/annotations.json,data/forms/internship_app/runs/run_0001,data/forms/internship_app/runs/run_0001/tool_trace.jsonl,data/forms/internship_app/runs/run_0001/internship_app_run_0001.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0002,trial_20260517T165753422522Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,0,0.0,False,final_verification,0,,,0,10,152.341,True,57,69.451548,0.175439,2.193486,-47,82.889452,,0.0,,,2026-05-17T17:00:26Z,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/annotations.json,data/forms/internship_app/runs/run_0002,data/forms/internship_app/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0002/internship_app_run_0002.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0002,trial_20260528T225601212396Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,12,1,0.08333333333333333,False,final_verification,1,,,0,11,148.646,True,57,69.451548,0.192982,2.140283,-46,79.194452,11.0,0.403644,,,2026-05-28T22:58:30Z,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/annotations.json,data/forms/internship_app/runs/run_0002,data/forms/internship_app/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0002/internship_app_run_0002.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0003,trial_20260517T170026226528Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,4,0.3333333333333333,False,final_verification,4,,,0,7,113.652,True,57,85.902131,0.122807,1.323041,-50,27.749869,1.75,2.111709,,,2026-05-17T17:02:20Z,ok,data/answers/internship_app/runs.json,3,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/annotations.json,data/forms/internship_app/runs/run_0003,data/forms/internship_app/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0003/internship_app_run_0003.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0004,trial_20260517T170220226332Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,4,0.3333333333333333,False,final_verification,4,,,0,10,141.425,True,57,84.110015,0.175439,1.681429,-47,57.314985,2.5,1.697013,,,2026-05-17T17:04:41Z,ok,data/answers/internship_app/runs.json,4,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/annotations.json,data/forms/internship_app/runs/run_0004,data/forms/internship_app/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0004/internship_app_run_0004.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0005,trial_20260517T170442032662Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,2,0.16666666666666666,False,final_verification,2,,,0,11,136.936,True,57,69.408524,0.192982,1.972899,-46,67.527476,5.5,0.876322,,,2026-05-17T17:06:59Z,ok,data/answers/internship_app/runs.json,5,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/annotations.json,data/forms/internship_app/runs/run_0005,data/forms/internship_app/runs/run_0005/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0005/internship_app_run_0005.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0006,trial_20260517T170659205404Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,2,0.16666666666666666,False,final_verification,2,,,0,16,236.937,True,57,71.451371,0.280702,3.31606,-41,165.485629,8.0,0.506464,,,2026-05-17T17:10:56Z,ok,data/answers/internship_app/runs.json,6,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/annotations.json,data/forms/internship_app/runs/run_0006,data/forms/internship_app/runs/run_0006/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0006/internship_app_run_0006.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0007,trial_20260517T171056411458Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,4,0.3333333333333333,False,final_verification,4,,,0,7,114.393,True,57,84.264217,0.122807,1.357551,-50,30.128783,1.75,2.09803,,,2026-05-17T17:12:51Z,ok,data/answers/internship_app/runs.json,7,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/annotations.json,data/forms/internship_app/runs/run_0007,data/forms/internship_app/runs/run_0007/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0007/internship_app_run_0007.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0008,trial_20260517T171251144376Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,11,167.503,False,,,,,,,3.666667,1.074608,,missing_reference_run,2026-05-17T17:15:38Z,ok,data/answers/internship_app/runs.json,8,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/annotations.json,data/forms/internship_app/runs/run_0008,data/forms/internship_app/runs/run_0008/tool_trace.jsonl,
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0009,trial_20260517T171538950667Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,12,183.414,False,,,,,,,4.0,0.981386,,missing_reference_run,2026-05-17T17:18:42Z,ok,data/answers/internship_app/runs.json,9,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/annotations.json,data/forms/internship_app/runs/run_0009,data/forms/internship_app/runs/run_0009/tool_trace.jsonl,
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0010,trial_20260517T171842720623Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,9,106.251,False,,,,,,,3.0,1.694102,,missing_reference_run,2026-05-17T17:20:29Z,ok,data/answers/internship_app/runs.json,10,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/annotations.json,data/forms/internship_app/runs/run_0010,data/forms/internship_app/runs/run_0010/tool_trace.jsonl,
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0001,trial_20260518T190512046746Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,16,195.926,True,45,55.113813,0.355556,3.554935,-29,140.812187,5.333333,0.918714,,,2026-05-18T19:08:28Z,ok,data/answers/job_fair/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0001/trial_20260518T190512046746Z/annotations.json,data/forms/job_fair/runs/run_0001,data/forms/job_fair/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0001/job_fair_run_0001.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0002,trial_20260528T225830292247Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,9,3,0.3333333333333333,False,final_verification,3,,,0,14,167.96,True,45,71.771759,0.311111,2.340196,-31,96.188241,4.666667,1.071684,,,2026-05-28T23:01:18Z,ok,data/answers/job_fair/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/annotations.json,data/forms/job_fair/runs/run_0002,data/forms/job_fair/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0002/job_fair_run_0002.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0003,trial_20260601T225718513955Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,premature_done_without_submit,premature_done_without_submit,9,1,0.1111111111111111,False,final_verification,1,,,0,12,150.486,True,45,57.934691,0.266667,2.597511,-33,92.551309,12.0,0.398708,,,2026-06-01T22:59:49Z,ok,data/answers/job_fair/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/annotations.json,data/forms/job_fair/runs/run_0003,data/forms/job_fair/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0003/job_fair_run_0003.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0004,trial_20260603T133024217842Z,other,qwen_direct_mcp_target10_run4_20260602,False,False,premature_done_without_submit,premature_done_without_submit,9,3,0.3333333333333333,False,final_verification,3,,,0,14,168.722,True,45,58.556026,0.311111,2.881377,-31,110.165974,4.666667,1.066844,,,2026-06-03T13:33:13Z,ok,data/answers/job_fair/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0004/trial_20260603T133024217842Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0004/trial_20260603T133024217842Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0004/trial_20260603T133024217842Z/annotations.json,data/forms/job_fair/runs/run_0004,data/forms/job_fair/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0004/job_fair_run_0004.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0001,trial_20260518T190828256418Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,8,7,0.875,False,final_verification,7,,,0,9,104.207,True,41,50.602981,0.219512,2.059306,-32,53.604019,1.285714,4.030439,,,2026-05-18T19:10:12Z,ok,data/answers/lab_safety/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0001/trial_20260518T190828256418Z/annotations.json,data/forms/lab_safety/runs/run_0001,data/forms/lab_safety/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0001/lab_safety_run_0001.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0002,trial_20260528T230118560672Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,8,7,0.875,False,final_verification,7,,,0,9,106.962,True,41,52.308776,0.219512,2.044819,-32,54.653224,1.285714,3.926628,,,2026-05-28T23:03:05Z,ok,data/answers/lab_safety/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/annotations.json,data/forms/lab_safety/runs/run_0002,data/forms/lab_safety/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0002/lab_safety_run_0002.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0003,trial_20260601T225949284644Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,timeout,timeout,8,5,0.625,False,final_verification,5,,,0,24,9370.515,True,41,52.84774,0.585366,177.311556,-17,9317.66726,4.8,0.032015,,,2026-06-02T01:35:59Z,ok,data/answers/lab_safety/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/annotations.json,data/forms/lab_safety/runs/run_0003,data/forms/lab_safety/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0003/lab_safety_run_0003.webm
text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0004,trial_20260603T133313212304Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,8,6,0.75,False,pre_successful_submit,0,6,6,1,13,157.131,True,41,52.813067,0.317073,2.97523,-28,104.317933,2.166667,2.291082,,,2026-06-03T13:35:50Z,ok,data/answers/lab_safety/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0004/trial_20260603T133313212304Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0004/trial_20260603T133313212304Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0004/trial_20260603T133313212304Z/annotations.json,data/forms/lab_safety/runs/run_0004,data/forms/lab_safety/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0004/lab_safety_run_0004.webm
